case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
airline_2_91,5324.0,5324,1.0,1.0,none,12078.0,3256.0,65.65022158622742,0.0191675,l0f_airline
airline_1_40,4250.0,3600,0.0,0.0,calculation_error,12017.0,2190.0,58.2314727306366,0.01775875,l0f_airline
airline_0_88,1394.0,1394,1.0,1.0,none,11958.0,1437.0,21.655789852142334,0.01674375,l0f_airline
airline_1_93,**exception raised**: cannot find answer matching pattern '<answer>(.*)</answer>',2064,0.0,0.0,extraction_failure,11769.0,904.0,12.307325601577759,0.01584125,l0f_airline
airline_1_22,2807.0,2227,0.0,0.0,calculation_error,12017.0,3011.0,47.99898171424866,0.018785,l0f_airline
airline_2_93,3204.0,3204,1.0,1.0,none,12077.0,2520.0,36.754666805267334,0.01824625,l0f_airline
airline_2_18,4148.0,3438,0.0,0.0,calculation_error,12077.0,3778.0,59.67996120452881,0.019818750000000003,l0f_airline
airline_1_92,2254.0,2254,1.0,1.0,none,12017.0,2272.0,34.80689859390259,0.01786125,l0f_airline
airline_1_90,2974.0,3294,0.0,0.0,calculation_error,12020.0,3651.0,50.45582723617554,0.019588750000000002,l0f_airline
airline_0_72,1279.0,1279,1.0,1.0,none,11957.0,2133.0,32.87454056739807,0.0176125,l0f_airline
airline_1_74,1900.0,1900,1.0,1.0,none,12019.0,2273.0,39.12872838973999,0.017865,l0f_airline
airline_1_31,3160.0,2960,0.0,0.0,calculation_error,12017.0,3358.0,46.46730399131775,0.01921875,l0f_airline
airline_0_46,2211.0,2211,1.0,1.0,none,11959.0,2478.0,29.491698503494263,0.01804625,l0f_airline
airline_0_92,1130.0,1780,0.0,0.0,calculation_error,11960.0,2700.0,46.252519607543945,0.018325,l0f_airline
airline_1_72,3138.0,2918,0.0,0.0,calculation_error,12020.0,3568.0,68.03452038764954,0.019485,l0f_airline
airline_1_91,2049.0,2049,1.0,1.0,none,12016.0,2975.0,30.88954520225525,0.01873875,l0f_airline
airline_0_31,1104.0,1104,1.0,1.0,none,11958.0,2128.0,23.47939419746399,0.0176075,l0f_airline
airline_0_43,1397.0,1397,1.0,1.0,none,11961.0,2788.0,50.24776911735535,0.01843625,l0f_airline
