case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
train.060,False,False,1.0,1110.0,251.0,5.822098016738892,0.0010927,workflow
train.027,False,True,0.0,1395.0,430.0,8.428386211395264,0.001568,workflow
train.008,False,False,1.0,1401.0,409.0,7.637903690338135,0.0015358999999999998,workflow
train.030,True,True,1.0,1119.0,184.0,4.798679828643799,0.0009842,workflow
train.033,False,False,1.0,1389.0,321.0,7.696043968200684,0.0013790999999999999,workflow
train.068,True,True,1.0,1109.0,868.0,12.08694076538086,0.0021409999999999997,workflow
train.053,False,False,1.0,1115.0,693.0,9.975443601608276,0.0018470999999999997,workflow
train.050,True,True,1.0,1111.0,201.0,4.371710777282715,0.0010083,workflow
train.071,False,False,1.0,1112.0,440.0,9.742034912109375,0.0014152000000000001,workflow
train.051,True,True,1.0,1114.0,317.0,7.226356506347656,0.0012073,workflow
train.001,True,True,1.0,1119.0,184.0,4.792940139770508,0.0009842,workflow
train.044,False,True,0.0,1115.0,200.0,5.101948022842407,0.001009,workflow
train.062,False,False,1.0,1112.0,153.0,4.349138975143433,0.0009273,workflow
train.029,False,False,1.0,1403.0,260.0,5.6374123096466064,0.0012837999999999999,workflow
train.024,True,True,1.0,1112.0,153.0,4.349693059921265,0.0009273,workflow
train.041,True,True,1.0,1110.0,166.0,3.2504029273986816,0.0009482,workflow
train.052,False,False,1.0,1113.0,237.0,4.197019338607788,0.0010707,workflow
train.023,False,False,1.0,1115.0,238.0,3.759927988052368,0.0010735999999999999,workflow
train.009,False,False,1.0,1115.0,280.0,5.78842830657959,0.001145,workflow
