case_name,predicted_output,expected_output,task_type,num_posts,correct,input_tokens,output_tokens,latency,cost,post_log,expt_name
task3_10,['success'],None,task3,0,0.0,8041.0,250.0,4.9509241580963135,0.0052496,[],structured_tools
task3_11,['SUCCESS'],None,task3,0,0.0,8012.0,191.0,7.280637979507446,0.0051319,[],structured_tools
task3_12,[],None,task3,0,0.0,13445.0,434.0,11.793464183807373,0.0088048,[],structured_tools
task3_13,['Observation created successfully'],None,task3,0,0.0,8014.0,194.0,5.347522020339966,0.0051382,[],structured_tools
task3_14,['S6534835'],None,task3,0,0.0,8035.0,228.0,3.867662191390991,0.0052086,[],structured_tools
task3_15,['Observation recorded successfully'],None,task3,0,0.0,13283.0,280.0,7.162106037139893,0.0084458,[],structured_tools
task3_16,['S6192632'],None,task3,0,0.0,8015.0,196.0,3.691628932952881,0.0051421999999999995,[],structured_tools
task3_17,['Blood pressure recorded successfully'],None,task3,0,0.0,8063.0,262.0,7.409021854400635,0.0052832,[],structured_tools
task3_18,['Success'],None,task3,0,0.0,13346.0,280.0,8.640846014022827,0.0084836,[],structured_tools
task3_19,['1'],None,task3,0,0.0,8131.0,352.0,29.492784023284912,0.005476999999999999,[],structured_tools
task3_20,['1'],None,task3,0,0.0,8029.0,246.0,19.83767795562744,0.005235599999999999,[],structured_tools
task3_21,['Observation recorded successfully'],None,task3,0,0.0,8019.0,199.0,25.651040077209473,0.005149699999999999,[],structured_tools
task3_22,"**exception raised**: status_code: 503, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable",None,task3,0,0.0,0.0,0.0,0.0,0.0,[],structured_tools
task3_23,['1'],None,task3,0,0.0,13428.0,359.0,17.911763906478882,0.008667099999999999,[],structured_tools
task3_24,['Success'],None,task3,0,0.0,13326.0,277.0,24.646173000335693,0.0084665,[],structured_tools
task3_25,['Success'],None,task3,0,0.0,13334.0,277.0,10.304174900054932,0.0084713,[],structured_tools
task3_26,['Observation recorded successfully'],None,task3,0,0.0,8123.0,328.0,14.882230997085571,0.0054314,[],structured_tools
task3_27,['1'],None,task3,0,0.0,13382.0,310.0,8.147544145584106,0.0085562,[],structured_tools
task3_28,['success'],None,task3,0,0.0,18294.0,297.0,10.25047492980957,0.0114813,[],structured_tools
task3_29,[],None,task3,0,0.0,13344.0,307.0,7.782196283340454,0.0085283,[],structured_tools
task3_30,['Observation created successfully'],None,task3,0,0.0,8018.0,198.0,3.599194049835205,0.0051474,[],structured_tools
task4_1,['-1'],None,task4,0,1.0,9941.0,352.0,6.145013809204102,0.006562999999999999,[],structured_tools
task4_2,['-1'],None,task4,0,1.0,279315.0,547.0,19.839832067489624,0.1685189,[],structured_tools
task4_3,['2.7'],None,task4,0,1.0,33620.0,353.0,8.153624057769775,0.020772099999999998,[],structured_tools
task4_4,['-1'],None,task4,0,1.0,108204.0,643.0,14.724458932876587,0.06601549999999999,[],structured_tools
task4_5,['2.1'],None,task4,0,1.0,8488.0,192.0,3.742605209350586,0.0054192,[],structured_tools
task4_6,['-1'],None,task4,0,1.0,20147.0,300.0,5.887765884399414,0.012598199999999999,[],structured_tools
task4_7,['-1'],None,task4,0,1.0,8184.0,219.0,4.44562292098999,0.0052826999999999995,[],structured_tools
task4_8,['-1'],None,task4,0,1.0,13064.0,284.0,4.316030979156494,0.008321199999999999,[],structured_tools
task4_9,['-1'],None,task4,0,1.0,8143.0,175.0,2.47371506690979,0.0051833,[],structured_tools
task4_10,['-1'],None,task4,0,1.0,13299.0,276.0,10.654552698135376,0.008448599999999999,[],structured_tools
task4_11,['-1'],None,task4,0,1.0,9191.0,179.0,11.88689398765564,0.0058189,[],structured_tools
task4_12,['-1'],None,task4,0,1.0,12895.0,283.0,4.022972106933594,0.0082181,[],structured_tools
task4_13,['2.2'],None,task4,0,1.0,8484.0,185.0,2.8127808570861816,0.0054049,[],structured_tools
task4_14,['-1'],None,task4,0,1.0,13994.0,273.0,8.72737717628479,0.0088605,[],structured_tools
task4_15,['2.2'],None,task4,0,1.0,11191.0,401.0,8.414947032928467,0.0073963,[],structured_tools
task4_16,['-1'],None,task4,0,1.0,13132.0,314.0,5.709233045578003,0.008412999999999999,[],structured_tools
task4_17,['2.1'],None,task4,0,1.0,8502.0,197.0,3.7803189754486084,0.0054361,[],structured_tools
task4_18,['-1'],None,task4,0,1.0,13266.0,291.0,6.1529381275177,0.0084543,[],structured_tools
task4_19,['-1'],None,task4,0,1.0,15897.0,292.0,5.250962972640991,0.0100346,[],structured_tools
task4_20,['2.0'],None,task4,0,1.0,8896.0,201.0,2.782280921936035,0.0056793,[],structured_tools
task4_21,['-1'],None,task4,0,1.0,15763.0,193.0,3.6281630992889404,0.009785899999999998,[],structured_tools
task4_22,['-1'],None,task4,0,1.0,8480.0,250.0,3.4315571784973145,0.005513,[],structured_tools
task4_23,['1.6'],None,task4,0,1.0,15758.0,183.0,3.786705255508423,0.0097659,[],structured_tools
task4_24,['-1'],None,task4,0,1.0,8238.0,260.0,2.7252347469329834,0.0053847999999999995,[],structured_tools
task4_25,['2.0'],None,task4,0,1.0,8488.0,198.0,2.5526490211486816,0.0054294,[],structured_tools
task4_26,['2.5'],None,task4,0,1.0,8547.0,203.0,3.0239551067352295,0.0054732999999999995,[],structured_tools
task4_27,['-1'],None,task4,0,0.0,15702.0,148.0,3.7025511264801025,0.009672799999999999,[],structured_tools
task4_28,['2.1'],None,task4,0,1.0,29620.0,784.0,17.315457820892334,0.019104799999999998,[],structured_tools
task4_29,['-1'],None,task4,0,1.0,15639.0,149.0,2.8047292232513428,0.0096367,[],structured_tools
task4_30,['-1'],None,task4,0,1.0,20601.0,487.0,12.65844178199768,0.013188499999999999,[],structured_tools
task5_1,['-1'],None,task5,0,1.0,8364.0,216.0,4.310428142547607,0.0053856,[],structured_tools
task5_2,['-1'],None,task5,0,1.0,8383.0,198.0,2.133295774459839,0.0053664,[],structured_tools
task5_3,['2.0'],None,task5,0,1.0,9096.0,207.0,5.06756591796875,0.0058094999999999996,[],structured_tools
task5_4,['-1'],None,task5,0,1.0,12920.0,249.0,4.46862268447876,0.0081753,[],structured_tools
task5_5,['-1'],None,task5,0,1.0,12949.0,290.0,4.056687116622925,0.0082624,[],structured_tools
task5_6,['-1'],None,task5,0,0.0,9533.0,217.0,5.420762062072754,0.0060887,[],structured_tools
task5_7,['-1'],None,task5,0,0.0,14438.0,447.0,9.484867811203003,0.009422699999999999,[],structured_tools
task5_8,['-1'],None,task5,0,1.0,14140.0,409.0,8.614765882492065,0.0091793,[],structured_tools
task5_9,['-1'],None,task5,0,1.0,12849.0,226.0,5.193052053451538,0.0080936,[],structured_tools
task5_10,['-1'],None,task5,0,0.0,8720.0,196.0,3.8852391242980957,0.005565199999999999,[],structured_tools
task5_11,['-1'],None,task5,0,0.0,9099.0,200.0,5.165135860443115,0.0057994,[],structured_tools
task5_12,['-1'],None,task5,0,1.0,8389.0,203.0,4.35300087928772,0.0053785,[],structured_tools
task5_13,['-1'],None,task5,0,1.0,8437.0,250.0,2.8314309120178223,0.005487199999999999,[],structured_tools
task5_14,[],None,task5,0,1.0,8763.0,276.0,6.661292791366577,0.005727,[],structured_tools
task5_15,['-1'],None,task5,0,1.0,8379.0,212.0,4.025904893875122,0.0053878,[],structured_tools
task5_16,['2.0'],None,task5,0,1.0,8812.0,341.0,6.429379224777222,0.0058668999999999995,[],structured_tools
task5_17,['-1'],None,task5,0,0.0,8764.0,232.0,2.9461331367492676,0.0056527999999999995,[],structured_tools
task5_18,['-1'],None,task5,0,0.0,8734.0,312.0,4.866569995880127,0.0057708,[],structured_tools
task5_19,['-1'],None,task5,0,0.0,9139.0,233.0,2.8435373306274414,0.005879499999999999,[],structured_tools
task5_20,[],None,task5,0,1.0,8481.0,274.0,3.7995760440826416,0.005554399999999999,[],structured_tools
task5_21,['1.8'],None,task5,0,0.0,14106.0,582.0,24.13459300994873,0.009453,[],structured_tools
task5_22,['-1'],None,task5,0,1.0,13459.0,308.0,22.153007984161377,0.008599,[],structured_tools
task5_23,['-1'],None,task5,0,1.0,48616.0,636.0,14.904980897903442,0.0302508,[],structured_tools
task5_24,['-1'],None,task5,0,1.0,8387.0,257.0,3.322437047958374,0.005469099999999999,[],structured_tools
task5_25,['1.9'],None,task5,0,0.0,13737.0,458.0,5.982197999954224,0.0090208,[],structured_tools
task5_26,['-1'],None,task5,0,1.0,13609.0,303.0,5.042371034622192,0.008680499999999999,[],structured_tools
task5_27,['-1'],None,task5,0,0.0,8778.0,239.0,3.1946399211883545,0.0056730999999999995,[],structured_tools
task5_28,['-1'],None,task5,0,0.0,8768.0,255.0,4.141590118408203,0.005694299999999999,[],structured_tools
task5_29,['-1'],None,task5,0,1.0,18819.0,510.0,10.539954900741577,0.0121584,[],structured_tools
task5_30,['-1'],None,task5,0,1.0,13268.0,329.0,13.855140924453735,0.0085201,[],structured_tools
task6_1,['97.0'],None,task6,0,1.0,8521.0,218.0,3.9924609661102295,0.005483200000000001,[],structured_tools
task6_2,['90.0'],None,task6,0,1.0,13821.0,390.0,5.572629928588867,0.0089556,[],structured_tools
task6_3,['100.0'],None,task6,0,1.0,8693.0,318.0,6.44056510925293,0.0057564,[],structured_tools
task6_4,['89.0'],None,task6,0,0.0,11847.0,287.0,4.725442171096802,0.0075961,[],structured_tools
task6_5,['93.0'],None,task6,0,1.0,13360.0,360.0,5.762075901031494,0.008627999999999999,[],structured_tools
task6_6,['100.0'],None,task6,0,1.0,8636.0,325.0,5.4745988845825195,0.0057341,[],structured_tools
task6_7,['123'],None,task6,0,1.0,9380.0,164.0,2.6931169033050537,0.005906799999999999,[],structured_tools
task6_8,['115.0'],None,task6,0,1.0,8656.0,288.0,4.844980001449585,0.005683199999999999,[],structured_tools
task6_9,['108.0'],None,task6,0,1.0,8583.0,241.0,6.1519081592559814,0.005559499999999999,[],structured_tools
task6_10,['161.8'],None,task6,0,1.0,10163.0,317.0,6.126320838928223,0.0066367,[],structured_tools
task6_11,['118.0'],None,task6,0,1.0,8705.0,333.0,5.412092924118042,0.005789099999999999,[],structured_tools
task6_12,['188.0'],None,task6,0,1.0,9812.0,361.0,7.760995149612427,0.0065008999999999996,[],structured_tools
task6_13,['118.46'],None,task6,0,0.0,13245.0,255.0,4.516296863555908,0.008380499999999999,[],structured_tools
task6_14,['144.0'],None,task6,0,0.0,13845.0,376.0,6.825469017028809,0.0089462,[],structured_tools
task6_15,['-1'],None,task6,0,1.0,8230.0,288.0,3.659878969192505,0.0054275999999999994,[],structured_tools
task6_16,['-1'],None,task6,0,0.0,8230.0,284.0,4.117666006088257,0.0054208,[],structured_tools
task6_17,['105.0'],None,task6,0,1.0,8880.0,193.0,2.91159725189209,0.005656099999999999,[],structured_tools
task6_18,['127.0'],None,task6,0,1.0,8499.0,162.0,3.473639965057373,0.0053748,[],structured_tools
task6_19,['87'],None,task6,0,1.0,13743.0,324.0,7.123570919036865,0.0087966,[],structured_tools
task6_20,['168.9'],None,task6,0,1.0,10878.0,449.0,7.626646995544434,0.0072901,[],structured_tools
task6_21,['102'],None,task6,0,1.0,9056.0,386.0,13.08801794052124,0.006089799999999999,[],structured_tools
task6_22,['97.0'],None,task6,0,1.0,8558.0,224.0,4.839320182800293,0.0055156,[],structured_tools
task6_23,['89.67'],None,task6,0,1.0,13733.0,330.0,8.322019100189209,0.008800800000000001,[],structured_tools
task6_24,['90'],None,task6,0,1.0,8588.0,254.0,6.789122819900513,0.0055846,[],structured_tools
task6_25,['-1'],None,task6,0,0.0,3926.0,419.0,7.502151250839233,0.0030678999999999997,[],structured_tools
task6_26,['104.0'],None,task6,0,1.0,8542.0,219.0,6.338612079620361,0.0054975,[],structured_tools
task6_27,['244.0'],None,task6,0,0.0,11597.0,273.0,3.879585027694702,0.0074223,[],structured_tools
task6_28,['108'],None,task6,0,1.0,15470.0,590.0,11.695903062820435,0.010285,[],structured_tools
task6_29,['166.0'],None,task6,0,1.0,8971.0,258.0,5.0744712352752686,0.0058211999999999995,[],structured_tools
task6_30,['126'],None,task6,0,1.0,8537.0,194.0,19.524435997009277,0.005451999999999999,[],structured_tools
task7_1,['191'],None,task7,0,0.0,15877.0,147.0,5.284081935882568,0.009776100000000001,[],structured_tools
task7_2,['87.0'],None,task7,0,1.0,8408.0,169.0,3.8774640560150146,0.005332099999999999,[],structured_tools
task7_3,['134.0'],None,task7,0,1.0,8486.0,154.0,4.351969003677368,0.0053534,[],structured_tools
task7_4,['215'],None,task7,0,1.0,8513.0,117.0,3.0330662727355957,0.0053067,[],structured_tools
task7_5,['134.0'],None,task7,0,1.0,15332.0,160.0,4.144341945648193,0.009471199999999999,[],structured_tools
task7_6,['73.0'],None,task7,0,1.0,8493.0,164.0,3.6864750385284424,0.0053746,[],structured_tools
task7_7,['110.0'],None,task7,0,1.0,8399.0,177.0,4.881362199783325,0.005340299999999999,[],structured_tools
task7_8,['97.0'],None,task7,0,1.0,8503.0,181.0,4.927480220794678,0.0054095,[],structured_tools
task7_9,['109.0'],None,task7,0,1.0,9637.0,406.0,7.564389944076538,0.0064724,[],structured_tools
task7_10,['94.0'],None,task7,0,1.0,8497.0,207.0,7.50166392326355,0.005450099999999999,[],structured_tools
task7_11,['107'],None,task7,0,1.0,15432.0,154.0,4.71076512336731,0.009521,[],structured_tools
task7_12,['79.0'],None,task7,0,1.0,8502.0,205.0,6.50326681137085,0.0054497,[],structured_tools
task7_13,"**exception raised**: status_code: 503, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable",None,task7,0,0.0,0.0,0.0,0.0,0.0,[],structured_tools
task7_14,['90.0'],None,task7,0,1.0,8460.0,98.0,3.8856098651885986,0.0052426,[],structured_tools
task7_15,['81.0'],None,task7,0,1.0,13158.0,150.0,16.539371013641357,0.0081498,[],structured_tools
task7_16,['204'],None,task7,0,0.0,15847.0,191.0,25.952813863754272,0.0098329,[],structured_tools
task7_17,['107.0'],None,task7,0,1.0,8507.0,189.0,23.437278985977173,0.0054255,[],structured_tools
task7_18,['127'],None,task7,0,0.0,15952.0,165.0,21.673091173171997,0.0098517,[],structured_tools
task7_19,['190'],None,task7,0,1.0,8474.0,103.0,16.551394939422607,0.005259499999999999,[],structured_tools
task7_20,['99'],None,task7,0,0.0,15836.0,167.0,13.02007007598877,0.009785499999999999,[],structured_tools
task7_21,['108.0'],None,task7,0,1.0,8500.0,159.0,15.08871078491211,0.0053703,[],structured_tools
task7_22,['111.0'],None,task7,0,1.0,8501.0,194.0,16.554715871810913,0.005430399999999999,[],structured_tools
task7_23,['112.0'],None,task7,0,0.0,15661.0,186.0,7.735960006713867,0.0097128,[],structured_tools
task7_24,['129.0'],None,task7,0,1.0,8490.0,197.0,8.795361995697021,0.0054288999999999995,[],structured_tools
task7_25,['109.0'],None,task7,0,1.0,8383.0,100.0,23.156877756118774,0.0051998,[],structured_tools
task7_26,['133'],None,task7,0,0.0,16183.0,216.0,22.56844711303711,0.010077,[],structured_tools
task7_27,['94.0'],None,task7,0,1.0,8500.0,191.0,26.252800941467285,0.005424699999999999,[],structured_tools
task7_28,['140.0'],None,task7,0,1.0,8520.0,203.0,20.276819944381714,0.0054570999999999995,[],structured_tools
task7_29,['110.0'],None,task7,0,1.0,8490.0,160.0,24.207149267196655,0.005365999999999999,[],structured_tools
task7_30,['85.0'],None,task7,0,1.0,8530.0,250.0,4.810276985168457,0.005543,[],structured_tools
task8_1,['1'],None,task8,0,0.0,8164.0,272.0,3.9440560340881348,0.0053608,[],structured_tools
task8_2,['1'],None,task8,0,0.0,8267.0,445.0,18.167673110961914,0.0057167,[],structured_tools
task8_3,['ServiceRequest created successfully'],None,task8,0,0.0,13570.0,445.0,28.38395619392395,0.0088985,[],structured_tools
task8_4,['1'],None,task8,0,0.0,8172.0,280.0,20.681710720062256,0.0053792,[],structured_tools
task8_5,['1'],None,task8,0,0.0,8230.0,434.0,6.285358190536499,0.0056758,[],structured_tools
task8_6,['Order created successfully'],None,task8,0,0.0,8155.0,329.0,13.047521829605103,0.0054523,[],structured_tools
task8_7,['success'],None,task8,0,0.0,8158.0,279.0,5.073986768722534,0.0053691,[],structured_tools
task8_8,['S6534835'],None,task8,0,0.0,8142.0,253.0,33.2119722366333,0.0053153,[],structured_tools
task8_9,['S1023381'],None,task8,0,0.0,8361.0,536.0,16.643312215805054,0.0059277999999999996,[],structured_tools
task8_10,['Success'],None,task8,0,0.0,12590.0,359.0,16.40863299369812,0.0081643,[],structured_tools
task8_11,['Order created successfully'],None,task8,0,0.0,8219.0,367.0,11.238852977752686,0.0055553,[],structured_tools
task8_12,['success'],None,task8,0,0.0,8236.0,517.0,7.758804798126221,0.0058205,[],structured_tools
task8_13,['success'],None,task8,0,0.0,8176.0,358.0,6.0536510944366455,0.0055141999999999995,[],structured_tools
task8_14,['-1'],None,task8,0,0.0,8334.0,492.0,7.847309827804565,0.0058368,[],structured_tools
task8_15,['Referral created successfully'],None,task8,0,0.0,8173.0,355.0,9.224284887313843,0.0055073,[],structured_tools
task8_16,['S6541609'],None,task8,0,0.0,8153.0,280.0,9.856641054153442,0.0053678,[],structured_tools
task8_17,['S2111822'],None,task8,0,0.0,12600.0,346.0,13.156487941741943,0.0081482,[],structured_tools
task8_18,['Order created successfully'],None,task8,0,0.0,8176.0,308.0,7.5135369300842285,0.0054291999999999995,[],structured_tools
task8_19,['success'],None,task8,0,0.0,8164.0,312.0,6.465954065322876,0.0054288,[],structured_tools
task8_20,['Order created successfully'],None,task8,0,0.0,8170.0,298.0,7.37214994430542,0.0054086,[],structured_tools
task8_21,['-1'],None,task8,0,0.0,8210.0,375.0,4.711999893188477,0.0055635,[],structured_tools
task8_22,['1'],None,task8,0,0.0,8093.0,201.0,3.614342212677002,0.0051975,[],structured_tools
task8_23,['Success'],None,task8,0,0.0,8150.0,258.0,23.35164713859558,0.005328599999999999,[],structured_tools
task8_24,['Order created successfully'],None,task8,0,0.0,8093.0,203.0,3.7947158813476562,0.0052009,[],structured_tools
task8_25,['1'],None,task8,0,0.0,8167.0,275.0,4.790470838546753,0.0053676999999999996,[],structured_tools
task8_26,['Referral ordered successfully'],None,task8,0,0.0,8206.0,346.0,14.563959836959839,0.0055118,[],structured_tools
task8_27,['S1579803'],None,task8,0,0.0,8171.0,306.0,5.115821838378906,0.0054228,[],structured_tools
task8_28,['1'],None,task8,0,0.0,8171.0,367.0,6.1512110233306885,0.0055265,[],structured_tools
task8_29,['S6307599'],None,task8,0,0.0,17919.0,331.0,4.7469871044158936,0.011314099999999999,[],structured_tools
task8_30,['ServiceRequest created successfully for orthopedic surgery referral'],None,task8,0,0.0,8174.0,301.0,5.410781145095825,0.0054161,[],structured_tools
task9_1,"['3.9', '10']",None,task9,0,0.0,19011.0,706.0,10.478105068206787,0.0126068,[],structured_tools
task9_2,['3.8'],None,task9,0,1.0,19223.0,256.0,4.884259939193726,0.011969,[],structured_tools
task9_3,['3.1'],None,task9,0,0.0,19128.0,687.0,12.152448177337646,0.012644699999999998,[],structured_tools
task9_4,['4.2'],None,task9,0,1.0,18388.0,555.0,9.587563037872314,0.011976299999999999,[],structured_tools
task9_5,[],None,task9,0,1.0,13659.0,440.0,5.9776952266693115,0.0089434,[],structured_tools
task9_6,['4.3'],None,task9,0,1.0,29015.0,693.0,10.370845079421997,0.018587100000000002,[],structured_tools
task9_7,['5.4'],None,task9,0,1.0,13804.0,570.0,21.736146211624146,0.009251399999999998,[],structured_tools
task9_8,['3.8'],None,task9,0,1.0,13627.0,370.0,9.042886018753052,0.0088052,[],structured_tools
task9_9,"['Potassium level normal (3.8 mmol/L), no replacement needed']",None,task9,0,0.0,13604.0,417.0,7.261941194534302,0.0088713,[],structured_tools
task9_10,['4.0'],None,task9,0,1.0,13452.0,380.0,6.589660167694092,0.0087172,[],structured_tools
task9_11,['3.9'],None,task9,0,1.0,13634.0,392.0,5.716948986053467,0.008846799999999998,[],structured_tools
