case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.071,**exception raised**: cannot find final answer,True,0.0,333.0,19.0,2.0563809871673584,3.5199999999999995e-05,analyze_sentence_gemma-3n-E4B-it
valid.051,**exception raised**: cannot find final answer,True,0.0,330.0,29.0,1.4854187965393066,3.59e-05,analyze_sentence_gemma-3n-E4B-it
valid.001,**exception raised**: cannot find final answer,True,0.0,329.0,15.0,1.9927198886871338,3.44e-05,analyze_sentence_gemma-3n-E4B-it
valid.044,False,False,1.0,1128.0,345.0,15.934330940246582,0.0010662999999999998,analyze_sentence_gemma-3n-E4B-it
valid.062,False,False,1.0,1413.0,288.0,6.365084648132324,0.0011304,analyze_sentence_gemma-3n-E4B-it
valid.029,**exception raised**: cannot find final answer,True,0.0,333.0,35.0,3.3417718410491943,3.679999999999999e-05,analyze_sentence_gemma-3n-E4B-it
valid.024,False,True,0.0,1403.0,714.0,16.68706774711609,0.0018612,analyze_sentence_gemma-3n-E4B-it
valid.041,"**exception raised**: unterminated string literal (detected at line 1) (<unknown>, line 1)",False,0.0,329.0,18.0,0.9368829727172852,3.47e-05,analyze_sentence_gemma-3n-E4B-it
valid.052,**exception raised**: cannot find final answer,True,0.0,330.0,29.0,1.9904260635375977,3.59e-05,analyze_sentence_gemma-3n-E4B-it
valid.023,False,False,1.0,1407.0,485.0,8.538487911224365,0.0014680000000000001,analyze_sentence_gemma-3n-E4B-it
valid.009,True,True,1.0,1124.0,518.0,8.35984468460083,0.0013601,analyze_sentence_gemma-3n-E4B-it
