case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
airline_2_8,4850.0,4850,1.0,1.0,none,41503.0,1000.0,26.83003258705139,0.05312875000000001,l3_airline
airline_0_93,599.0,599,1.0,1.0,none,39177.0,480.0,12.33888030052185,0.049571250000000004,l3_airline
airline_2_40,3763.0,4293,0.0,0.0,calculation_error,41444.0,1104.0,20.30780792236328,0.053185,l3_airline
airline_2_61,3219.0,3219,1.0,1.0,none,56949.0,1536.0,44.37115979194641,0.07310625000000001,l3_airline
airline_1_18,1779.0,1779,1.0,1.0,none,40670.0,904.0,21.114099740982056,0.05196750000000001,l3_airline
airline_2_22,1985.0,1985,1.0,1.0,none,40095.0,728.0,21.575167179107666,0.05102875,l3_airline
airline_0_61,898.0,898,1.0,1.0,none,39729.0,548.0,15.20561933517456,0.05034625,l3_airline
airline_2_92,**exception raised**: 'weight',5162,0.0,0.0,extraction_failure,808.0,385.0,4.610201835632324,0.00149125,l3_airline
airline_2_78,1560.0,1560,1.0,1.0,none,40097.0,723.0,14.1247398853302,0.051025,l3_airline
airline_1_8,2456.0,2711,0.0,0.0,calculation_error,40610.0,776.0,17.05224895477295,0.05173250000000001,l3_airline
airline_2_90,3326.0,3326,1.0,1.0,none,41479.0,1115.0,24.754249095916748,0.0532425,l3_airline
airline_0_49,1070.0,1070,1.0,1.0,none,39729.0,549.0,10.962055444717407,0.0503475,l3_airline
airline_0_73,2546.0,2546,1.0,1.0,none,39770.0,642.0,14.002514362335205,0.050515000000000004,l3_airline
airline_2_31,3418.0,3418,1.0,1.0,none,41475.0,1113.0,21.8165066242218,0.053235000000000005,l3_airline
airline_1_73,1857.0,1857,1.0,1.0,none,40615.0,802.0,19.964104175567627,0.051771250000000005,l3_airline
airline_2_74,3638.0,4938,0.0,0.0,calculation_error,41472.0,1210.0,31.641098022460938,0.0533525,l3_airline
airline_2_91,4759.0,5324,0.0,0.0,calculation_error,41511.0,1122.0,25.464984893798828,0.053291250000000005,l3_airline
airline_1_40,3600.0,3600,1.0,1.0,none,40608.0,867.0,19.466386795043945,0.05184375,l3_airline
airline_0_88,1394.0,1394,1.0,1.0,none,39745.0,636.0,18.21807885169983,0.05047625000000001,l3_airline
airline_1_93,**exception raised**: 'size',2064,0.0,0.0,extraction_failure,747.0,292.0,3.7648396492004395,0.0012987500000000002,l3_airline
airline_1_22,2227.0,2227,1.0,1.0,none,40660.0,903.0,19.114228010177612,0.05195375000000001,l3_airline
airline_2_93,3204.0,3204,1.0,1.0,none,41493.0,1428.0,31.419655084609985,0.053651250000000004,l3_airline
airline_2_18,**exception raised**: 'weight',3438,0.0,0.0,extraction_failure,810.0,388.0,4.727439641952515,0.0014975000000000001,l3_airline
airline_1_92,2254.0,2254,1.0,1.0,none,40599.0,881.0,18.478301286697388,0.05185000000000001,l3_airline
airline_1_90,3294.0,3294,1.0,1.0,none,40633.0,1122.0,27.996172666549683,0.052193750000000004,l3_airline
airline_0_72,1279.0,1279,1.0,1.0,none,39705.0,634.0,12.68396282196045,0.05042375000000001,l3_airline
airline_1_74,1900.0,1900,1.0,1.0,none,40645.0,809.0,21.92485284805298,0.0518175,l3_airline
airline_1_31,2895.0,2960,0.0,0.0,calculation_error,40615.0,1218.0,28.706806898117065,0.052291250000000004,l3_airline
airline_0_46,2211.0,2211,1.0,1.0,none,39841.0,695.0,15.375602960586548,0.05067,l3_airline
airline_0_92,1780.0,1780,1.0,1.0,none,39808.0,671.0,15.22461199760437,0.05059875000000001,l3_airline
airline_1_72,2368.0,2918,0.0,0.0,calculation_error,40632.0,781.0,14.775635957717896,0.05176625,l3_airline
airline_1_91,2049.0,2049,1.0,1.0,none,40597.0,776.0,14.717525720596313,0.05171625,l3_airline
airline_0_31,1104.0,1104,1.0,1.0,none,39714.0,651.0,14.106650114059448,0.05045625,l3_airline
airline_0_43,1397.0,1397,1.0,1.0,none,39786.0,640.0,11.48855710029602,0.0505325,l3_airline
