case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.004,(C),(C),1.0,5952.0,5366.0,37.99780535697937,0.032782000000000006,workflow
valid.054,(A),(K),0.0,2898.0,2046.0,20.85084080696106,0.013128,workflow
valid.025,(E),(I),0.0,2761.0,1607.0,14.587406396865845,0.010796,workflow
valid.061,(C),(C),1.0,5872.0,5308.0,39.902586936950684,0.032412,workflow
valid.040,(C),(C),1.0,5852.0,5350.0,37.66727089881897,0.032602,workflow
valid.020,(C),(C),1.0,5852.0,5632.0,41.99691319465637,0.034012,workflow
valid.070,(H),(K),0.0,4301.0,3827.0,31.59469962120056,0.023436,workflow
valid.031,(J),(J),1.0,3516.0,2903.0,23.716345071792603,0.018031000000000002,workflow
valid.015,(G),(G),1.0,5064.0,4279.0,33.010759115219116,0.026459,workflow
valid.022,(E),(E),1.0,1925.0,971.0,9.403897762298584,0.00678,workflow
valid.011,(J),(J),1.0,3496.0,2666.0,26.751914024353027,0.016826,workflow
valid.073,(E),(E),1.0,1925.0,598.0,6.782841920852661,0.004914999999999999,workflow
valid.059,(C),(C),1.0,5932.0,5477.0,41.19334268569946,0.033317000000000006,workflow
valid.074,(J),(J),1.0,3535.0,2512.0,18.83191967010498,0.016095,workflow
valid.067,(D),(D),1.0,4323.0,3756.0,30.83151626586914,0.023103,workflow
valid.042,(F),(B),0.0,6637.0,5853.0,44.71359586715698,0.035901999999999996,workflow
valid.066,(E),(I),0.0,2763.0,1512.0,17.296292066574097,0.010323,workflow
valid.039,(E),(E),1.0,1930.0,809.0,9.495595693588257,0.005975,workflow
valid.000,(F),(F),1.0,7503.0,7431.0,52.34520077705383,0.04465800000000001,workflow
valid.021,(A),(K),0.0,2902.0,2446.0,20.76611328125,0.015132,workflow
valid.056,(E),(E),1.0,1924.0,754.0,8.896117448806763,0.005694,workflow
valid.060,(C),(C),1.0,5851.0,5619.0,41.09273386001587,0.033946000000000004,workflow
valid.027,(F),(F),1.0,7422.0,6552.0,48.34145903587341,0.040182,workflow
valid.008,(H),(D),0.0,4283.0,3730.0,28.371171712875366,0.022933000000000002,workflow
valid.030,(K),(K),1.0,2941.0,2175.0,19.110605239868164,0.013816,workflow
valid.033,(G),(G),1.0,5128.0,4669.0,37.31619143486023,0.028473000000000002,workflow
valid.068,(B),(B),1.0,6699.0,6008.0,45.61622929573059,0.036739,workflow
valid.053,(K),(K),1.0,2914.0,1918.0,16.03230381011963,0.012504000000000001,workflow
valid.050,(C),(C),1.0,5854.0,5052.0,42.348698139190674,0.031114,workflow
valid.071,(H),(K),0.0,4299.0,4176.0,28.75637197494507,0.025179,workflow
valid.051,(E),(E),1.0,1926.0,895.0,9.689562320709229,0.0064010000000000004,workflow
valid.001,(C),(C),1.0,5852.0,5703.0,40.63996744155884,0.034367,workflow
valid.044,(D),(D),1.0,4280.0,3484.0,26.86808180809021,0.0217,workflow
valid.062,(E),(E),1.0,1936.0,1038.0,10.253514766693115,0.007126,workflow
valid.029,(F),(F),1.0,7461.0,7228.0,54.515021085739136,0.043601,workflow
valid.024,(J),(J),1.0,3495.0,2701.0,19.851733207702637,0.017,workflow
valid.041,(J),(J),1.0,3494.0,2521.0,19.36551809310913,0.016099000000000002,workflow
valid.052,(C),(C),1.0,5954.0,5314.0,38.90166711807251,0.032524000000000004,workflow
valid.023,(K),(K),1.0,2909.0,2421.0,22.679637670516968,0.015014000000000001,workflow
valid.009,(G),(G),1.0,5064.0,4524.0,34.367111921310425,0.027684000000000004,workflow
