case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.059,False,False,1.0,1338.0,1705.0,23.574194192886353,0.0009129,consistent_sports_gpt-oss-20b
valid.074,"**exception raised**: invalid syntax (<unknown>, line 1)",False,0.0,371.0,586.0,4.660696029663086,0.0002871,consistent_sports_gpt-oss-20b
valid.067,False,False,1.0,1335.0,887.0,7.451239347457886,0.0006665999999999999,consistent_sports_gpt-oss-20b
valid.042,False,False,1.0,1678.0,1720.0,13.310127019882202,0.0010194,consistent_sports_gpt-oss-20b
valid.066,False,False,1.0,1667.0,1853.0,14.711066484451294,0.0010559999999999999,consistent_sports_gpt-oss-20b
valid.039,True,True,1.0,1969.0,1311.0,27.59686017036438,0.000984,consistent_sports_gpt-oss-20b
valid.000,False,False,1.0,1675.0,1873.0,14.415799140930176,0.0010644,consistent_sports_gpt-oss-20b
valid.021,False,True,0.0,1334.0,832.0,5.7884321212768555,0.0006497999999999999,consistent_sports_gpt-oss-20b
valid.056,False,False,1.0,1682.0,1494.0,11.53164792060852,0.0009528000000000001,consistent_sports_gpt-oss-20b
valid.060,True,True,1.0,1337.0,863.0,6.910048484802246,0.00066,consistent_sports_gpt-oss-20b
valid.027,False,False,1.0,1336.0,1859.0,16.84981060028076,0.0009585,consistent_sports_gpt-oss-20b
valid.008,False,False,1.0,1334.0,1132.0,8.590299367904663,0.0007398,consistent_sports_gpt-oss-20b
valid.030,False,False,1.0,1331.0,913.0,7.710205078125,0.0006731999999999999,consistent_sports_gpt-oss-20b
valid.033,True,True,1.0,1973.0,1102.0,25.694416999816895,0.0009224999999999999,consistent_sports_gpt-oss-20b
valid.068,False,False,1.0,1334.0,1307.0,14.28461241722107,0.0007922999999999999,consistent_sports_gpt-oss-20b
valid.053,False,False,1.0,1332.0,1019.0,7.548900127410889,0.0007053,consistent_sports_gpt-oss-20b
valid.050,False,False,1.0,1335.0,1311.0,11.429177045822144,0.0007937999999999999,consistent_sports_gpt-oss-20b
valid.071,False,True,0.0,1966.0,1194.0,8.316873788833618,0.0009480000000000001,consistent_sports_gpt-oss-20b
valid.051,True,True,1.0,1338.0,1185.0,14.216023683547974,0.0007568999999999999,consistent_sports_gpt-oss-20b
valid.001,False,True,0.0,1333.0,1008.0,48.266114473342896,0.0007022999999999999,consistent_sports_gpt-oss-20b
valid.044,False,False,1.0,1337.0,1085.0,9.12191891670227,0.0007265999999999999,consistent_sports_gpt-oss-20b
valid.062,False,False,1.0,1677.0,1284.0,14.556108236312866,0.0008883000000000001,consistent_sports_gpt-oss-20b
valid.029,True,True,1.0,1340.0,998.0,7.630127906799316,0.0007014,consistent_sports_gpt-oss-20b
valid.024,"**exception raised**: invalid syntax (<unknown>, line 1)",True,0.0,366.0,638.0,9.398006677627563,0.0003012,consistent_sports_gpt-oss-20b
valid.041,True,False,0.0,1335.0,759.0,6.653093576431274,0.0006282,consistent_sports_gpt-oss-20b
valid.052,True,True,1.0,1335.0,689.0,6.294580936431885,0.0006072,consistent_sports_gpt-oss-20b
valid.023,False,False,1.0,1672.0,1617.0,17.449445962905884,0.0009866999999999999,consistent_sports_gpt-oss-20b
valid.009,False,True,0.0,1333.0,1180.0,10.619077444076538,0.0007539,consistent_sports_gpt-oss-20b
