case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.047,"**exception raised**: invalid syntax (<unknown>, line 2)",False,0.0,368.0,195.0,1.5314922332763672,0.0001722,consistent_sports_gpt-oss-120b
valid.028,"**exception raised**: invalid syntax (<unknown>, line 2)",False,0.0,368.0,356.0,3.8240928649902344,0.0002688,consistent_sports_gpt-oss-120b
valid.034,False,False,1.0,1343.0,1399.0,11.607544183731079,0.00104085,consistent_sports_gpt-oss-120b
valid.026,"**exception raised**: invalid syntax (<unknown>, line 2)",True,0.0,368.0,253.0,1.9479179382324219,0.000207,consistent_sports_gpt-oss-120b
valid.057,False,True,0.0,1337.0,1077.0,9.132188320159912,0.0008467500000000001,consistent_sports_gpt-oss-120b
valid.018,False,False,1.0,1677.0,1670.0,17.748069524765015,0.00125355,consistent_sports_gpt-oss-120b
valid.017,"**exception raised**: invalid syntax (<unknown>, line 1)",False,0.0,367.0,325.0,3.5106348991394043,0.00025005,consistent_sports_gpt-oss-120b
valid.010,True,True,1.0,1986.0,2162.0,29.799975156784058,0.0015951,consistent_sports_gpt-oss-120b
valid.019,False,False,1.0,1337.0,969.0,10.870992660522461,0.0007819499999999999,consistent_sports_gpt-oss-120b
valid.065,"**exception raised**: invalid syntax (<unknown>, line 1)",False,0.0,369.0,318.0,6.208661079406738,0.00024615,consistent_sports_gpt-oss-120b
valid.012,"**exception raised**: invalid syntax (<unknown>, line 2)",False,0.0,369.0,404.0,5.124685049057007,0.00029775,consistent_sports_gpt-oss-120b
valid.007,"**exception raised**: invalid syntax (<unknown>, line 2)",True,0.0,374.0,250.0,3.4397192001342773,0.00020609999999999997,consistent_sports_gpt-oss-120b
valid.032,False,False,1.0,1336.0,1145.0,16.544883251190186,0.0008874,consistent_sports_gpt-oss-120b
valid.049,"**exception raised**: invalid syntax (<unknown>, line 1)",False,0.0,1332.0,2044.0,21.66748881340027,0.0014261999999999999,consistent_sports_gpt-oss-120b
valid.004,True,True,1.0,1977.0,1894.0,25.062071561813354,0.00143295,consistent_sports_gpt-oss-120b
valid.054,"**exception raised**: invalid syntax (<unknown>, line 2)",False,0.0,367.0,328.0,8.339507102966309,0.00025184999999999997,consistent_sports_gpt-oss-120b
valid.025,"**exception raised**: invalid syntax (<unknown>, line 2)",False,0.0,368.0,342.0,5.798097848892212,0.0002604,consistent_sports_gpt-oss-120b
valid.061,"**exception raised**: invalid syntax (<unknown>, line 2)",True,0.0,366.0,383.0,7.798216819763184,0.0002847,consistent_sports_gpt-oss-120b
valid.040,"**exception raised**: invalid syntax (<unknown>, line 2)",True,0.0,369.0,377.0,6.669612169265747,0.00028155,consistent_sports_gpt-oss-120b
valid.020,"**exception raised**: invalid syntax (<unknown>, line 2)",False,0.0,368.0,291.0,8.195024251937866,0.0002298,consistent_sports_gpt-oss-120b
valid.070,"**exception raised**: invalid syntax (<unknown>, line 1)",True,0.0,370.0,197.0,4.206838846206665,0.0001737,consistent_sports_gpt-oss-120b
valid.031,"**exception raised**: invalid syntax (<unknown>, line 2)",True,0.0,1342.0,1385.0,18.714094161987305,0.0010322999999999999,consistent_sports_gpt-oss-120b
valid.015,"**exception raised**: invalid syntax (<unknown>, line 2)",True,0.0,369.0,327.0,4.606426239013672,0.00025155,consistent_sports_gpt-oss-120b
valid.022,"**exception raised**: invalid syntax (<unknown>, line 2)",True,0.0,375.0,457.0,7.821015119552612,0.00033045,consistent_sports_gpt-oss-120b
valid.011,True,True,1.0,1975.0,2412.0,42.27266049385071,0.0017434500000000001,consistent_sports_gpt-oss-120b
valid.073,"**exception raised**: invalid syntax (<unknown>, line 2)",True,0.0,366.0,383.0,6.376603126525879,0.0002847,consistent_sports_gpt-oss-120b
valid.059,"**exception raised**: invalid syntax (<unknown>, line 2)",False,0.0,369.0,250.0,3.780616044998169,0.00020534999999999998,consistent_sports_gpt-oss-120b
valid.074,"**exception raised**: invalid syntax (<unknown>, line 2)",False,0.0,371.0,332.0,4.567261219024658,0.00025485,consistent_sports_gpt-oss-120b
valid.067,False,False,1.0,1343.0,1279.0,13.44757080078125,0.0009688499999999999,consistent_sports_gpt-oss-120b
valid.042,"**exception raised**: invalid syntax (<unknown>, line 2)",False,0.0,373.0,249.0,2.7352662086486816,0.00020535,consistent_sports_gpt-oss-120b
valid.066,"**exception raised**: invalid syntax (<unknown>, line 2)",False,0.0,367.0,311.0,4.376778841018677,0.00024165,consistent_sports_gpt-oss-120b
valid.039,"**exception raised**: invalid syntax (<unknown>, line 1)",True,0.0,373.0,273.0,3.473818063735962,0.00021975,consistent_sports_gpt-oss-120b
valid.000,"**exception raised**: invalid syntax (<unknown>, line 1)",False,0.0,371.0,383.0,3.992269992828369,0.00028545,consistent_sports_gpt-oss-120b
valid.021,True,True,1.0,1342.0,1067.0,11.669304132461548,0.0008415,consistent_sports_gpt-oss-120b
valid.056,"**exception raised**: invalid syntax (<unknown>, line 2)",False,0.0,375.0,340.0,39.43063807487488,0.00026025,consistent_sports_gpt-oss-120b
valid.060,"**exception raised**: invalid syntax (<unknown>, line 2)",True,0.0,369.0,480.0,4.374499082565308,0.00034335,consistent_sports_gpt-oss-120b
valid.027,"**exception raised**: invalid syntax (<unknown>, line 1)",False,0.0,368.0,400.0,3.724133253097534,0.00029519999999999997,consistent_sports_gpt-oss-120b
valid.008,"**exception raised**: invalid syntax (<unknown>, line 2)",False,0.0,368.0,421.0,3.6194560527801514,0.0003078,consistent_sports_gpt-oss-120b
valid.030,False,False,1.0,1331.0,1109.0,11.655566930770874,0.0008650499999999999,consistent_sports_gpt-oss-120b
valid.033,"**exception raised**: invalid syntax (<unknown>, line 2)",True,0.0,375.0,333.0,3.2889082431793213,0.00025604999999999996,consistent_sports_gpt-oss-120b
valid.068,"**exception raised**: invalid syntax (<unknown>, line 2)",False,0.0,368.0,316.0,3.1110308170318604,0.0002448,consistent_sports_gpt-oss-120b
valid.053,"**exception raised**: invalid syntax (<unknown>, line 2)",False,0.0,367.0,344.0,3.5551421642303467,0.00026145,consistent_sports_gpt-oss-120b
valid.050,"**exception raised**: invalid syntax (<unknown>, line 1)",False,0.0,1339.0,1170.0,11.529123783111572,0.00090285,consistent_sports_gpt-oss-120b
valid.071,True,True,1.0,1346.0,873.0,7.733371734619141,0.0007256999999999999,consistent_sports_gpt-oss-120b
valid.051,"**exception raised**: invalid syntax (<unknown>, line 1)",True,0.0,369.0,223.0,2.0466489791870117,0.00018915,consistent_sports_gpt-oss-120b
valid.001,"**exception raised**: invalid syntax (<unknown>, line 1)",True,0.0,367.0,417.0,4.0552897453308105,0.00030525,consistent_sports_gpt-oss-120b
valid.044,False,False,1.0,1341.0,1053.0,8.670146942138672,0.00083295,consistent_sports_gpt-oss-120b
valid.062,False,False,1.0,1681.0,1582.0,14.750665187835693,0.00120135,consistent_sports_gpt-oss-120b
valid.029,"**exception raised**: invalid syntax (<unknown>, line 2)",True,0.0,371.0,186.0,2.2646169662475586,0.00016724999999999997,consistent_sports_gpt-oss-120b
valid.024,"**exception raised**: invalid syntax (<unknown>, line 2)",True,0.0,366.0,394.0,4.126214265823364,0.0002913,consistent_sports_gpt-oss-120b
valid.041,"**exception raised**: invalid syntax (<unknown>, line 2)",False,0.0,368.0,514.0,6.466299295425415,0.00036359999999999995,consistent_sports_gpt-oss-120b
valid.052,"**exception raised**: invalid syntax (<unknown>, line 2)",True,0.0,368.0,378.0,4.778965950012207,0.00028199999999999997,consistent_sports_gpt-oss-120b
valid.023,"**exception raised**: invalid syntax (<unknown>, line 1)",False,0.0,370.0,561.0,6.210369825363159,0.0003921,consistent_sports_gpt-oss-120b
valid.009,False,True,0.0,1336.0,819.0,8.383616209030151,0.0006918,consistent_sports_gpt-oss-120b
