case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.004,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000159C15B0D90>,(C),0.0,7548.0,6818.0,53.43962740898132,0.041638,workflow
valid.054,(A),(K),0.0,8597.0,8271.0,66.88677144050598,0.049952,workflow
valid.025,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000159C29499F0>,(I),0.0,7246.0,6931.0,57.05034923553467,0.041901,workflow
valid.061,**exception raised**: list index out of range,(C),0.0,7747.0,7893.0,58.437368631362915,0.047212,workflow
valid.040,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000159C294AFE0>,(C),0.0,7348.0,7134.0,53.983583211898804,0.043017999999999994,workflow
valid.020,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000159C16EEE30>,(C),0.0,7238.0,6686.0,55.30538368225098,0.040668,workflow
valid.070,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000159C16BF010>,(K),0.0,7913.0,6883.0,57.74143409729004,0.042328,workflow
valid.031,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000159C294B4F0>,(J),0.0,7172.0,5962.0,50.005881547927856,0.036982,workflow
valid.015,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000159C2923940>,(G),0.0,7405.0,7114.0,60.49714732170105,0.042975000000000006,workflow
valid.022,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000159C162D450>,(E),0.0,6918.0,5506.0,47.63222694396973,0.03444799999999999,workflow
valid.011,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000159C1661570>,(J),0.0,7132.0,6683.0,52.689199924468994,0.040547,workflow
valid.073,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000159C28CBA60>,(E),0.0,6938.0,6016.0,49.537609815597534,0.037017999999999995,workflow
valid.059,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000159C162C490>,(C),0.0,7508.0,7156.0,53.85268235206604,0.043288,workflow
valid.074,(J),(J),1.0,7309.0,6501.0,53.32416391372681,0.039814,workflow
valid.067,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x00000159C293CD00>,(D),0.0,7184.0,6817.0,56.56049203872681,0.041269,workflow
