case_name,predicted_output,expected_output,task_type,num_posts,correct,expt_name
task3_8,[],None,task3,1,1.0,codeact
task3_6,[],None,task3,1,1.0,codeact
task3_7,[],None,task3,1,1.0,codeact
task3_10,[],None,task3,1,1.0,codeact
task3_9,[],None,task3,1,1.0,codeact
task3_11,[],None,task3,1,1.0,codeact
task3_13,[],None,task3,1,1.0,codeact
task3_12,[],None,task3,1,1.0,codeact
task3_15,[],None,task3,1,1.0,codeact
task3_14,[],None,task3,1,1.0,codeact
task3_16,[],None,task3,1,1.0,codeact
task3_17,[-1],None,task3,1,1.0,codeact
task3_18,[],None,task3,1,1.0,codeact
task3_20,[],None,task3,1,1.0,codeact
task3_22,[],None,task3,1,0.0,codeact
task3_19,[],None,task3,1,1.0,codeact
task3_21,[],None,task3,1,1.0,codeact
task3_23,[],None,task3,1,1.0,codeact
task3_24,[],None,task3,1,1.0,codeact
task3_27,[],None,task3,1,1.0,codeact
task3_25,[],None,task3,1,0.0,codeact
task3_28,[],None,task3,1,1.0,codeact
task3_29,[],None,task3,1,1.0,codeact
task3_26,[],None,task3,1,1.0,codeact
task3_30,[-1],None,task3,1,1.0,codeact
task4_2,[-1],None,task4,0,1.0,codeact
task4_3,[2.7],None,task4,0,1.0,codeact
task4_4,[-1],None,task4,0,1.0,codeact
task4_5,[2.1],None,task4,0,1.0,codeact
task4_7,[-1],None,task4,0,1.0,codeact
task4_6,[-1],None,task4,0,1.0,codeact
task4_8,[-1],None,task4,0,1.0,codeact
task4_9,[-1],None,task4,0,1.0,codeact
task4_1,[-1],None,task4,0,1.0,codeact
task4_10,[-1],None,task4,0,1.0,codeact
task4_13,[2.2],None,task4,0,1.0,codeact
task4_11,[-1],None,task4,0,1.0,codeact
task4_15,[2.2],None,task4,0,1.0,codeact
task4_14,[-1],None,task4,0,1.0,codeact
task4_16,[-1],None,task4,0,1.0,codeact
task4_12,[-1],None,task4,0,1.0,codeact
task4_19,[-1],None,task4,0,1.0,codeact
task4_17,[2.1],None,task4,0,1.0,codeact
task4_18,[-1],None,task4,0,1.0,codeact
task4_20,[2.0],None,task4,0,1.0,codeact
task4_22,[-1],None,task4,0,1.0,codeact
task4_21,[-1],None,task4,0,1.0,codeact
task4_24,[-1],None,task4,0,1.0,codeact
task4_23,[-1],None,task4,0,0.0,codeact
task4_25,[2.0],None,task4,0,1.0,codeact
task4_27,[1.8],None,task4,0,1.0,codeact
task4_28,[2.1],None,task4,0,1.0,codeact
task4_26,[2.5],None,task4,0,1.0,codeact
task4_30,[-1],None,task4,0,1.0,codeact
task4_29,[-1],None,task4,0,1.0,codeact
task5_2,[-1],None,task5,0,1.0,codeact
task5_1,[],None,task5,0,1.0,codeact
task5_3,[],None,task5,0,1.0,codeact
task5_4,[],None,task5,0,1.0,codeact
task5_6,[],None,task5,0,1.0,codeact
task5_7,[],None,task5,0,1.0,codeact
task5_8,[],None,task5,0,1.0,codeact
task5_5,[],None,task5,0,1.0,codeact
task5_9,[-1],None,task5,0,1.0,codeact
task5_12,[-1],None,task5,0,1.0,codeact
task5_11,[-1],None,task5,0,0.0,codeact
task5_13,[-1],None,task5,0,1.0,codeact
task5_10,[-1],None,task5,0,0.0,codeact
task5_14,[],None,task5,0,1.0,codeact
task5_15,[-1],None,task5,0,1.0,codeact
task5_18,[-1],None,task5,0,0.0,codeact
task5_17,[],None,task5,0,1.0,codeact
task5_16,[],None,task5,0,1.0,codeact
task5_20,[],None,task5,0,1.0,codeact
task5_22,[-1],None,task5,0,1.0,codeact
task5_19,[],None,task5,0,1.0,codeact
task5_21,[-1],None,task5,0,0.0,codeact
task5_25,[],None,task5,0,0.0,codeact
task5_26,[],None,task5,0,1.0,codeact
task5_24,[-1],None,task5,0,1.0,codeact
task5_23,[-1],None,task5,0,1.0,codeact
task5_27,[],None,task5,0,1.0,codeact
task5_29,[],None,task5,0,1.0,codeact
task5_28,[],None,task5,0,1.0,codeact
task5_30,[-1],None,task5,0,1.0,codeact
task6_1,[97.0],None,task6,0,1.0,codeact
task6_4,[89.88888888888889],None,task6,0,1.0,codeact
task6_5,[93.0],None,task6,0,1.0,codeact
task6_6,[100.0],None,task6,0,1.0,codeact
task6_3,[100.0],None,task6,0,1.0,codeact
task6_2,[90.0],None,task6,0,1.0,codeact
task6_8,[115.0],None,task6,0,1.0,codeact
task6_7,[123.0],None,task6,0,1.0,codeact
task6_9,[108.0],None,task6,0,1.0,codeact
task6_11,[118.0],None,task6,0,1.0,codeact
task6_13,[116.15384615384616],None,task6,0,1.0,codeact
task6_12,[188.0],None,task6,0,1.0,codeact
task6_14,[-1],None,task6,0,1.0,codeact
task6_15,[-1],None,task6,0,1.0,codeact
task6_16,[-1],None,task6,0,0.0,codeact
task6_10,[-1],None,task6,0,0.0,codeact
task6_17,[105.0],None,task6,0,1.0,codeact
task6_20,[168.85714285714286],None,task6,0,1.0,codeact
task6_18,[127.0],None,task6,0,1.0,codeact
task6_22,[97.0],None,task6,0,1.0,codeact
task6_19,[87.0],None,task6,0,1.0,codeact
task6_21,[102.0],None,task6,0,1.0,codeact
task6_24,[90.0],None,task6,0,1.0,codeact
task6_23,[89.66666666666667],None,task6,0,1.0,codeact
task6_25,[94.33333333333333],None,task6,0,1.0,codeact
task6_27,[245.0],None,task6,0,1.0,codeact
task6_26,[-1],None,task6,0,0.0,codeact
task6_28,[-1],None,task6,0,0.0,codeact
task6_30,[-1],None,task6,0,0.0,codeact
task7_1,[123.0],None,task7,0,1.0,codeact
task7_2,[-1],None,task7,0,0.0,codeact
task7_4,[215.0],None,task7,0,1.0,codeact
task7_3,[134.0],None,task7,0,1.0,codeact
task6_29,[-1],None,task6,0,0.0,codeact
task7_7,[110.0],None,task7,0,1.0,codeact
task7_6,[73.0],None,task7,0,1.0,codeact
task7_8,[97.0],None,task7,0,1.0,codeact
task7_5,['134.0 mg/dL'],None,task7,0,0.0,codeact
task7_9,[109.0],None,task7,0,1.0,codeact
task7_10,[87.0],None,task7,0,0.0,codeact
task7_11,['-1'],None,task7,0,0.0,codeact
task7_12,[79.0],None,task7,0,1.0,codeact
task7_13,[161.0],None,task7,0,1.0,codeact
task7_14,[90.0],None,task7,0,1.0,codeact
task7_15,[81.0],None,task7,0,1.0,codeact
task7_16,[-1],None,task7,0,0.0,codeact
task7_18,['94.0 mg/dL'],None,task7,0,0.0,codeact
task7_17,[107.0],None,task7,0,1.0,codeact
task7_19,[190.0],None,task7,0,1.0,codeact
task7_20,[85.0],None,task7,0,1.0,codeact
task7_21,[-1],None,task7,0,0.0,codeact
task7_22,[-1],None,task7,0,0.0,codeact
task7_24,[-1],None,task7,0,0.0,codeact
task7_23,[102.0],None,task7,0,1.0,codeact
task7_25,[109.0],None,task7,0,1.0,codeact
task7_26,[-1],None,task7,0,0.0,codeact
task7_28,['140.0 mg/dL'],None,task7,0,0.0,codeact
task7_27,[-1],None,task7,0,0.0,codeact
task7_29,[110.0],None,task7,0,1.0,codeact
task8_1,[],None,task8,1,0.0,codeact
task8_2,[],None,task8,1,1.0,codeact
task7_30,[105.0],None,task7,0,0.0,codeact
task8_4,[],None,task8,1,0.0,codeact
task8_3,[],None,task8,1,0.0,codeact
task8_5,[],None,task8,1,1.0,codeact
task8_7,[],None,task8,1,1.0,codeact
task8_6,[],None,task8,1,1.0,codeact
task8_8,[],None,task8,1,1.0,codeact
task8_10,[],None,task8,1,1.0,codeact
task8_9,[],None,task8,1,1.0,codeact
task8_11,[],None,task8,1,1.0,codeact
task8_12,[],None,task8,1,1.0,codeact
task8_13,[-1],None,task8,1,0.0,codeact
task8_14,[],None,task8,1,1.0,codeact
task8_15,[],None,task8,1,1.0,codeact
task8_16,[],None,task8,1,1.0,codeact
task8_17,[],None,task8,1,1.0,codeact
task8_18,[],None,task8,1,1.0,codeact
task8_19,[],None,task8,1,1.0,codeact
task8_20,[],None,task8,1,1.0,codeact
task8_21,[],None,task8,1,1.0,codeact
task8_22,[],None,task8,1,1.0,codeact
task8_23,[],None,task8,1,1.0,codeact
task8_24,[],None,task8,1,0.0,codeact
task8_25,[],None,task8,1,1.0,codeact
task8_26,[],None,task8,1,1.0,codeact
task8_28,[],None,task8,1,1.0,codeact
task8_29,[],None,task8,1,1.0,codeact
task8_27,[],None,task8,1,0.0,codeact
task8_30,[],None,task8,1,0.0,codeact
task9_1,[-1],None,task9,0,0.0,codeact
task9_3,[-1],None,task9,0,0.0,codeact
task9_2,[-1],None,task9,0,0.0,codeact
task9_6,[-1],None,task9,0,0.0,codeact
task9_5,[-1],None,task9,0,0.0,codeact
task9_4,[-1],None,task9,0,0.0,codeact
task9_7,[-1],None,task9,0,0.0,codeact
task9_8,[-1],None,task9,0,0.0,codeact
task9_9,[-1],None,task9,0,0.0,codeact
task9_10,[-1],None,task9,0,0.0,codeact
task9_11,[-1],None,task9,0,0.0,codeact
task9_12,[-1],None,task9,0,0.0,codeact
task9_13,[-1],None,task9,0,0.0,codeact
task9_16,[-1],None,task9,0,0.0,codeact
task9_14,[-1],None,task9,0,0.0,codeact
task9_15,[-1],None,task9,0,0.0,codeact
task9_17,[-1],None,task9,0,0.0,codeact
task9_18,[-1],None,task9,0,0.0,codeact
task9_20,[-1],None,task9,0,0.0,codeact
task9_21,[-1],None,task9,0,0.0,codeact
task9_19,[-1],None,task9,0,0.0,codeact
task9_23,[-1],None,task9,0,0.0,codeact
task9_22,[-1],None,task9,0,0.0,codeact
task9_25,[-1],None,task9,0,0.0,codeact
task9_24,[-1],None,task9,0,0.0,codeact
task9_26,[-1],None,task9,0,0.0,codeact
task9_27,[-1],None,task9,0,0.0,codeact
task9_28,[-1],None,task9,0,0.0,codeact
task9_30,[-1],None,task9,0,0.0,codeact
task10_1,[-1],None,task10,0,0.0,codeact
task9_29,[-1],None,task9,0,0.0,codeact
task10_2,[5.9],None,task10,0,0.0,codeact
task10_3,[-1],None,task10,1,0.0,codeact
task10_4,[5.4],None,task10,0,0.0,codeact
task10_5,"[6.6, '2023-11-04T14:54:00+00:00']",None,task10,0,1.0,codeact
task10_7,[-1],None,task10,0,0.0,codeact
task10_6,[-1],None,task10,1,0.0,codeact
task10_9,[-1],None,task10,0,0.0,codeact
task10_11,"[-1, 'No HbA1C found, new test ordered']",None,task10,1,0.0,codeact
task10_12,[-1],None,task10,0,0.0,codeact
task10_8,[-1],None,task10,1,0.0,codeact
task10_10,[-1],None,task10,1,0.0,codeact
task10_14,[-1],None,task10,1,0.0,codeact
task10_16,[-1],None,task10,0,0.0,codeact
task10_13,[-1],None,task10,1,0.0,codeact
task10_17,[5.0],None,task10,0,0.0,codeact
task10_18,"[5.9, '2023-11-12T06:19:00+00:00']",None,task10,0,1.0,codeact
task10_15,[-1],None,task10,1,0.0,codeact
task10_19,[-1.0],None,task10,0,0.0,codeact
task10_22,[-1],None,task10,0,0.0,codeact
task10_21,[-1],None,task10,0,0.0,codeact
task10_23,[-1],None,task10,0,0.0,codeact
task10_24,[-1],None,task10,1,0.0,codeact
task10_25,[-1],None,task10,1,0.0,codeact
task10_26,[-1],None,task10,1,0.0,codeact
task10_20,"[6.5, '2022-03-08T08:14:00+00:00']",None,task10,1,0.0,codeact
task10_27,"[5.4, '2023-11-02T06:53:00+00:00']",None,task10,0,1.0,codeact
task10_30,"[8.3, '2023-10-30T13:10:00+00:00']",None,task10,0,1.0,codeact
task10_28,"[7.4, '2023-06-27T23:25:00+00:00']",None,task10,0,1.0,codeact
task10_29,[6.2],None,task10,0,0.0,codeact
