case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
tax_2_61,**exception raised**: Exceeded maximum retries (1) for output validation,-8109.0,0.0,0.0,extraction_failure,3335.0,1061.0,12.67792820930481,0.005495000000000001,l3_tax
tax_1_18,18480.7,18480.699999999997,1.0,1.0,none,75961.0,4421.0,132.31911420822144,0.1004775,l3_tax
tax_2_22,30287.568456965,30287.568456965,1.0,1.0,none,60685.0,2828.0,66.06193256378174,0.07939125000000001,l3_tax
tax_0_61,8327.32,8327.32,1.0,1.0,none,49791.0,2600.0,70.34406518936157,0.06548875000000001,l3_tax
tax_2_92,-15027.8,-15027.8,1.0,1.0,none,68808.0,2946.0,81.6670925617218,0.08969250000000002,l3_tax
tax_2_78,**exception raised**: Exceeded maximum retries (1) for output validation,-3751.0122295099954,0.0,0.0,extraction_failure,3013.0,1062.0,15.58090353012085,0.005093750000000001,l3_tax
tax_1_8,4206.0,4206.0,1.0,1.0,none,40615.0,2678.0,67.57008099555969,0.054116250000000005,l3_tax
tax_2_90,15548.390598040001,15548.390598040001,1.0,1.0,none,51405.0,2861.0,83.00602054595947,0.0678325,l3_tax
tax_0_49,8034.82,8984.779999999999,0.0,0.0,calculation_error,36638.0,2226.0,49.62991523742676,0.048580000000000005,l3_tax
tax_0_73,26033.76,26033.760000000002,1.0,1.0,none,37303.0,2401.0,53.26176166534424,0.04963,l3_tax
tax_2_31,21351.58,19330.01722908,0.0,0.0,calculation_error,59972.0,3122.0,104.25030946731567,0.07886750000000001,l3_tax
tax_1_73,-6625.0,-6625.0,1.0,1.0,none,40541.0,2731.0,65.98663878440857,0.05409,l3_tax
tax_2_74,-5188.2,-6878.200000000001,0.0,0.0,calculation_error,51357.0,2791.0,59.988046407699585,0.06768500000000001,l3_tax
tax_2_91,**exception raised**: Exceeded maximum retries (1) for output validation,14254.772507199996,0.0,0.0,extraction_failure,2832.0,932.0,12.637743711471558,0.004705,l3_tax
tax_1_40,13505.96,13505.96,1.0,1.0,none,45979.0,2811.0,58.80583047866821,0.060987500000000014,l3_tax
tax_0_88,-11141.64,-11141.64,1.0,1.0,none,37340.0,2373.0,60.08166265487671,0.049641250000000005,l3_tax
tax_1_93,17417.21,17417.21,1.0,1.0,none,57022.0,3736.0,73.18517351150513,0.0759475,l3_tax
tax_1_22,**exception raised**: Exceeded maximum retries (1) for output validation,-9926.6,0.0,0.0,extraction_failure,2692.0,985.0,18.418659687042236,0.0045962500000000005,l3_tax
tax_2_93,55291.644206259996,55291.644206259996,1.0,1.0,none,50369.0,2480.0,42.560985803604126,0.06606125,l3_tax
tax_2_18,23066.58010844,23066.58010844,1.0,1.0,none,60639.0,2506.0,55.91775131225586,0.07893125,l3_tax
tax_1_92,-1901.6399999999994,-1901.6399999999994,1.0,1.0,none,52771.0,2255.0,55.45181465148926,0.06878250000000001,l3_tax
tax_1_90,38842.59913360001,38842.59913360001,1.0,1.0,none,39916.0,2466.0,65.84531021118164,0.052977500000000004,l3_tax
tax_0_72,14739.65,14021.720000000001,0.0,0.0,calculation_error,36450.0,2284.0,55.07274651527405,0.04841750000000001,l3_tax
tax_1_74,7501.94,6142.779999999999,0.0,0.0,calculation_error,74009.0,3500.0,120.47724294662476,0.09688625000000001,l3_tax
tax_1_31,1522.99,1522.9900000000016,1.0,1.0,none,45112.0,2320.0,76.86330223083496,0.05929,l3_tax
tax_0_46,-5021.0,-5021.0,1.0,1.0,none,52429.0,3569.0,123.64876341819763,0.0699975,l3_tax
tax_0_92,18456.64,18456.64,1.0,1.0,none,37366.0,2477.0,58.498133182525635,0.04980375000000001,l3_tax
tax_1_72,**exception raised**: Tax calculator returned None,24136.890000000003,0.0,0.0,extraction_failure,2831.0,923.0,13.329699039459229,0.0046925000000000005,l3_tax
tax_1_91,6298.0085314000025,4564.2485314000005,0.0,0.0,calculation_error,48492.0,2734.0,50.18649244308472,0.0640325,l3_tax
tax_0_31,8263.66,8263.66,1.0,1.0,none,37372.0,2480.0,53.951287269592285,0.04981500000000001,l3_tax
tax_0_43,516.36,516.3600000000006,1.0,1.0,none,37203.0,2498.0,54.781365394592285,0.049626250000000004,l3_tax
