case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.020,(C),(C),1.0,5678.0,4858.0,41.540916204452515,0.029968,workflow
valid.070,(H),(K),0.0,4179.0,3160.0,25.39253306388855,0.019979,workflow
valid.031,(J),(J),1.0,3443.0,2586.0,19.90187382698059,0.016373,workflow
valid.015,(G),(G),1.0,4914.0,4132.0,31.57545232772827,0.025574,workflow
valid.022,(E),(E),1.0,1931.0,767.0,8.53534483909607,0.005765999999999999,workflow
valid.011,(J),(J),1.0,3421.0,2537.0,21.65384340286255,0.016106,workflow
valid.073,(E),(E),1.0,1925.0,925.0,9.839360475540161,0.00655,workflow
valid.059,(C),(C),1.0,5754.0,5447.0,43.284990310668945,0.032989000000000004,workflow
valid.074,(J),(J),1.0,3457.0,2581.0,23.47486639022827,0.016362,workflow
valid.067,(H),(D),0.0,4212.0,4203.0,35.13910484313965,0.025227000000000006,workflow
valid.042,(F),(B),0.0,6403.0,5254.0,47.38037824630737,0.032673,workflow
valid.066,(E),(I),0.0,2722.0,1704.0,15.788103103637695,0.011242000000000002,workflow
valid.039,(E),(E),1.0,1930.0,922.0,8.907181024551392,0.006540000000000001,workflow
valid.000,(F),(F),1.0,7235.0,7216.0,56.25737762451172,0.043315,workflow
valid.021,(A),(K),0.0,2889.0,2144.0,19.69944715499878,0.013609000000000001,workflow
valid.056,(E),(E),1.0,1932.0,648.0,11.755769968032837,0.0051719999999999995,workflow
valid.060,(C),(C),1.0,5669.0,5278.0,40.24945139884949,0.032059000000000004,workflow
valid.027,(F),(F),1.0,7164.0,6761.0,54.52254819869995,0.040969000000000005,workflow
valid.008,(H),(D),0.0,4171.0,3571.0,27.091702938079834,0.022026,workflow
valid.030,(K),(K),1.0,2897.0,2069.0,19.533268690109253,0.013242,workflow
valid.033,(G),(G),1.0,4971.0,4389.0,34.82309126853943,0.026916000000000002,workflow
valid.068,(B),(B),1.0,6470.0,6220.0,46.47452688217163,0.03757,workflow
valid.053,(K),(K),1.0,2866.0,2297.0,23.86656665802002,0.014351000000000001,workflow
valid.050,(C),(C),1.0,5665.0,5001.0,37.99154734611511,0.030670000000000003,workflow
valid.071,(H),(K),0.0,4184.0,3380.0,27.746160984039307,0.021084000000000002,workflow
valid.051,(E),(E),1.0,1925.0,777.0,8.44771146774292,0.005810000000000001,workflow
valid.001,(C),(C),1.0,5681.0,5141.0,38.856499433517456,0.031386000000000004,workflow
valid.044,(H),(D),0.0,4172.0,3664.0,28.84342336654663,0.022492,workflow
valid.062,(E),(E),1.0,1925.0,765.0,8.235019207000732,0.00575,workflow
valid.029,(F),(F),1.0,7189.0,6769.0,53.04530882835388,0.041034,workflow
valid.024,(J),(J),1.0,3424.0,2629.0,20.660187244415283,0.016569,workflow
valid.041,(J),(J),1.0,3426.0,2542.0,19.548372745513916,0.016136,workflow
valid.052,(C),(C),1.0,5779.0,5683.0,46.454065561294556,0.034194,workflow
valid.023,(K),(K),1.0,2889.0,2187.0,22.250345468521118,0.013824000000000001,workflow
valid.009,(G),(G),1.0,4908.0,4316.0,34.96580696105957,0.026487999999999998,workflow
