case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.064,True,True,1.0,7420.0,383.0,84.4770302772522,0.0051031,react
valid.055,True,True,1.0,5191.0,246.0,26.147464990615845,0.0035328,react
valid.047,False,False,1.0,5882.0,518.0,67.19411611557007,0.0044098,react
valid.028,"**exception raised**: status_code: 500, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.AuthenticationError: AuthenticationError: Together_aiException - The api_key client option must be set either by passing api_key to the client or by setting the TOGETHER_AI_API_KEY environment variable",False,0.0,0.0,0.0,0.0,0.0,react
valid.034,False,False,1.0,1959.0,349.0,64.09041213989258,0.0017686999999999998,react
valid.026,True,True,1.0,6309.0,412.0,80.14415287971497,0.0044858,react
valid.057,True,True,1.0,3778.0,163.0,25.13884401321411,0.0025439,react
valid.018,False,False,1.0,3987.0,258.0,20.82326912879944,0.0028307999999999996,react
valid.017,"**exception raised**: status_code: 500, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.AuthenticationError: AuthenticationError: Together_aiException - The api_key client option must be set either by passing api_key to the client or by setting the TOGETHER_AI_API_KEY environment variable",False,0.0,0.0,0.0,0.0,0.0,react
valid.010,"**exception raised**: status_code: 500, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.AuthenticationError: AuthenticationError: Together_aiException - The api_key client option must be set either by passing api_key to the client or by setting the TOGETHER_AI_API_KEY environment variable",True,0.0,0.0,0.0,0.0,0.0,react
valid.019,False,False,1.0,4758.0,227.0,23.057271003723145,0.0032407,react
valid.065,False,False,1.0,6568.0,327.0,30.046223878860474,0.004496699999999999,react
valid.012,False,False,1.0,6242.0,341.0,20.058403968811035,0.0043249,react
valid.007,True,True,1.0,6649.0,259.0,24.589205980300903,0.0044297,react
valid.032,False,False,1.0,3023.0,259.0,18.024818897247314,0.0022541,react
valid.049,False,False,1.0,5040.0,327.0,28.29634976387024,0.0035798999999999996,react
valid.004,True,True,1.0,6719.0,311.0,26.66009497642517,0.0045601,react
valid.054,"**exception raised**: status_code: 500, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.AuthenticationError: AuthenticationError: Together_aiException - The api_key client option must be set either by passing api_key to the client or by setting the TOGETHER_AI_API_KEY environment variable",False,0.0,0.0,0.0,0.0,0.0,react
valid.025,False,False,1.0,8805.0,374.0,33.11512899398804,0.005918799999999999,react
valid.061,True,True,1.0,4002.0,279.0,11.342917919158936,0.0028755,react
valid.040,True,True,1.0,11879.0,458.0,46.80363202095032,0.007906,react
valid.020,False,False,1.0,3907.0,257.0,17.415118932724,0.0027811,react
valid.070,True,True,1.0,3870.0,195.0,13.250776052474976,0.0026534999999999996,react
valid.031,True,True,1.0,3914.0,228.0,5.209282159805298,0.002736,react
valid.015,True,True,1.0,3045.0,205.0,24.24305486679077,0.0021755,react
valid.022,True,True,1.0,24244.0,2299.0,36.167213916778564,0.018454699999999997,react
valid.011,True,True,1.0,5817.0,263.0,19.66011691093445,0.0039372999999999995,react
valid.073,True,True,1.0,5624.0,264.0,24.293867826461792,0.0038232,react
valid.059,False,False,1.0,3860.0,196.0,14.951044797897339,0.0026492,react
valid.074,False,False,1.0,5619.0,313.0,19.258882999420166,0.0039035,react
valid.067,False,False,1.0,11717.0,503.0,42.54637098312378,0.0078853,react
valid.042,False,False,1.0,6682.0,349.0,37.07658410072327,0.0046025,react
valid.066,False,False,1.0,5029.0,242.0,19.587241888046265,0.0034288,react
valid.039,True,True,1.0,5743.0,239.0,17.587576866149902,0.0038521,react
valid.000,False,False,1.0,6808.0,339.0,17.06988286972046,0.0046611,react
valid.021,True,True,1.0,3779.0,170.0,12.405817747116089,0.0025564,react
valid.056,True,False,0.0,1542.0,103.0,2.6288750171661377,0.0011003,react
valid.060,False,True,0.0,3155.0,361.0,29.13262176513672,0.0025066999999999997,react
valid.027,False,False,1.0,5175.0,314.0,10.669752836227417,0.0036387999999999998,react
valid.008,False,False,1.0,3845.0,206.0,9.133119106292725,0.0026572,react
valid.030,False,False,1.0,3086.0,208.0,2.587829113006592,0.0022052,react
valid.033,True,True,1.0,3164.0,264.0,7.291396141052246,0.0023472,react
valid.068,False,False,1.0,3864.0,221.0,3.195404052734375,0.0026941,react
valid.053,False,False,1.0,3845.0,292.0,11.446517944335938,0.0028034,react
valid.050,False,False,1.0,4159.0,243.0,7.168196678161621,0.0029085,react
valid.071,False,True,0.0,10569.0,607.0,52.723225831985474,0.007373299999999999,react
valid.051,True,True,1.0,6054.0,379.0,22.492793083190918,0.0042767,react
valid.001,True,True,1.0,3850.0,266.0,23.697829961776733,0.0027622,react
valid.044,False,False,1.0,3079.0,207.0,4.026983261108398,0.0021993,react
valid.062,False,False,1.0,3192.0,240.0,9.181591987609863,0.0023232,react
valid.029,True,True,1.0,3108.0,223.0,6.945392847061157,0.0022439,react
valid.024,True,True,1.0,2998.0,156.0,3.261610984802246,0.002064,react
valid.041,True,False,0.0,5598.0,265.0,40.729161977767944,0.0038093,react
valid.052,True,True,1.0,3077.0,183.0,3.826233148574829,0.0021573,react
valid.023,"**exception raised**: status_code: 500, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.AuthenticationError: AuthenticationError: Together_aiException - The api_key client option must be set either by passing api_key to the client or by setting the TOGETHER_AI_API_KEY environment variable",False,0.0,0.0,0.0,0.0,0.0,react
valid.009,True,True,1.0,3851.0,244.0,7.501957178115845,0.0027254,react
