case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
tax_0_73,26033.76,26033.760000000002,1.0,1.0,none,6284.0,2026.0,27.36052131652832,0.010387500000000001,l0f_tax
tax_2_31,27250.67,19330.01722908,0.0,0.0,calculation_error,11340.0,3201.0,66.26718878746033,0.018176250000000005,l0f_tax
tax_1_73,-5414.0,-6625.0,0.0,0.0,calculation_error,6810.0,2434.0,41.08843541145325,0.011555000000000003,l0f_tax
tax_2_74,-3881.0,-6878.200000000001,0.0,0.0,calculation_error,9949.0,3918.0,70.43174576759338,0.017333750000000002,l0f_tax
tax_2_91,27244.78,14254.772507199996,0.0,0.0,calculation_error,10814.0,3223.0,60.629605770111084,0.017546250000000003,l0f_tax
tax_1_40,-13505.96,13505.96,0.0,0.0,calculation_error,7675.0,2678.0,51.62286615371704,0.012941250000000001,l0f_tax
tax_0_88,-11141.64,-11141.64,1.0,1.0,none,6286.0,1934.0,32.7454297542572,0.010275,l0f_tax
tax_1_93,17417.21,17417.21,1.0,1.0,none,6820.0,2834.0,61.82169580459595,0.0120675,l0f_tax
tax_1_22,-9926.6,-9926.6,1.0,1.0,none,8137.0,2584.0,53.82455110549927,0.01340125,l0f_tax
tax_2_93,55291.6,55291.644206259996,1.0,1.0,none,9943.0,3568.0,46.065558195114136,0.01688875,l0f_tax
tax_2_18,22516.29,23066.58010844,0.0,0.0,calculation_error,11262.0,4453.0,71.16659259796143,0.01964375,l0f_tax
tax_1_92,-1901.64,-1901.6399999999994,1.0,1.0,none,10143.0,3657.0,35.431381702423096,0.017249999999999998,l0f_tax
tax_1_90,-38842.6,38842.59913360001,0.0,0.0,calculation_error,6951.0,2367.0,56.13002419471741,0.0116475,l0f_tax
tax_0_72,13863.96,14021.720000000001,0.0,0.0,calculation_error,6286.0,1587.0,37.48070311546326,0.009841250000000001,l0f_tax
tax_1_74,6151.02,6142.779999999999,1.0,0.0,none,10141.0,3537.0,100.31579804420471,0.0170975,l0f_tax
tax_1_31,522.99,1522.9900000000016,0.0,0.0,calculation_error,8753.0,2812.0,55.22965621948242,0.014456250000000002,l0f_tax
tax_0_46,-5021.0,-5021.0,1.0,1.0,none,6280.0,2005.0,44.0507652759552,0.010356250000000001,l0f_tax
tax_0_92,18456.64,18456.64,1.0,1.0,none,6290.0,1860.0,29.14154887199402,0.0101875,l0f_tax
tax_1_72,24136.89,24136.890000000003,1.0,1.0,none,8207.0,2658.0,40.744314193725586,0.01358125,l0f_tax
tax_1_91,4564.24,4564.2485314000005,1.0,1.0,none,9417.0,3932.0,48.70527482032776,0.016686250000000003,l0f_tax
tax_0_31,8263.66,8263.66,1.0,1.0,none,6298.0,2049.0,21.780317544937134,0.01043375,l0f_tax
tax_0_43,516.36,516.3600000000006,1.0,1.0,none,6287.0,1335.0,16.200513124465942,0.009527500000000001,l0f_tax
