case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.057,False,True,0.0,1286.0,961.0,20.342828035354614,0.0006231,sport_for_gpt-oss-20b
valid.018,False,False,1.0,1633.0,1218.0,10.28989315032959,0.0008037,sport_for_gpt-oss-20b
valid.017,False,False,1.0,1290.0,897.0,7.871798992156982,0.0006051,sport_for_gpt-oss-20b
valid.010,True,True,1.0,1890.0,1804.0,14.811888694763184,0.0010046,sport_for_gpt-oss-20b
valid.019,False,False,1.0,1292.0,906.0,7.872344017028809,0.000608,sport_for_gpt-oss-20b
valid.065,False,False,1.0,1293.0,760.0,6.080669164657593,0.0005649,sport_for_gpt-oss-20b
valid.012,True,False,0.0,1297.0,548.0,5.5625481605529785,0.0005017,sport_for_gpt-oss-20b
valid.007,True,True,1.0,1884.0,788.0,7.618174314498901,0.0006996000000000001,sport_for_gpt-oss-20b
valid.032,False,False,1.0,1289.0,691.0,20.55502462387085,0.000543,sport_for_gpt-oss-20b
valid.049,False,False,1.0,1290.0,1064.0,8.06910490989685,0.000655,sport_for_gpt-oss-20b
valid.004,True,True,1.0,1887.0,934.0,8.713779211044312,0.0007443,sport_for_gpt-oss-20b
valid.054,False,False,1.0,1291.0,829.0,7.174476861953735,0.0005847999999999999,sport_for_gpt-oss-20b
valid.025,False,False,1.0,1292.0,677.0,8.940014123916626,0.0005394999999999999,sport_for_gpt-oss-20b
valid.061,True,True,1.0,1291.0,1452.0,17.441466808319092,0.0007711,sport_for_gpt-oss-20b
valid.040,False,True,0.0,1629.0,1607.0,14.602185487747192,0.0009196,sport_for_gpt-oss-20b
valid.020,False,False,1.0,1292.0,816.0,7.2004711627960205,0.0005812,sport_for_gpt-oss-20b
valid.070,True,True,1.0,1295.0,916.0,8.696367740631104,0.0006123,sport_for_gpt-oss-20b
valid.031,"**exception raised**: invalid syntax. Perhaps you forgot a comma? (<unknown>, line 1)",True,0.0,369.0,241.0,1.8825922012329102,0.000183,sport_for_gpt-oss-20b
valid.015,True,True,1.0,1293.0,718.0,5.927823066711426,0.0005523,sport_for_gpt-oss-20b
valid.022,False,True,0.0,1640.0,985.0,11.04183030128479,0.0007358999999999999,sport_for_gpt-oss-20b
valid.011,True,True,1.0,1885.0,1157.0,10.587835550308228,0.0008106,sport_for_gpt-oss-20b
valid.073,True,True,1.0,1292.0,1173.0,12.986528873443604,0.0006877,sport_for_gpt-oss-20b
valid.059,False,False,1.0,1296.0,1527.0,23.2845401763916,0.0007953,sport_for_gpt-oss-20b
valid.074,"**exception raised**: invalid syntax (<unknown>, line 1)",False,0.0,371.0,586.0,4.660696029663086,0.0002871,sport_for_gpt-oss-20b
valid.067,False,False,1.0,1292.0,579.0,5.35028600692749,0.0005103,sport_for_gpt-oss-20b
valid.042,False,False,1.0,1636.0,1535.0,12.178497791290283,0.0009001,sport_for_gpt-oss-20b
valid.066,False,False,1.0,1625.0,1604.0,13.325937271118164,0.0009174999999999999,sport_for_gpt-oss-20b
valid.039,True,True,1.0,1883.0,1191.0,12.96191143989563,0.0008202000000000001,sport_for_gpt-oss-20b
valid.000,True,False,0.0,1883.0,1652.0,13.752925157546997,0.0009576999999999999,sport_for_gpt-oss-20b
valid.021,False,True,0.0,1291.0,713.0,5.5017311573028564,0.0005501999999999999,sport_for_gpt-oss-20b
valid.056,False,False,1.0,1640.0,1300.0,10.59616756439209,0.0008308,sport_for_gpt-oss-20b
valid.060,True,True,1.0,1294.0,799.0,6.694504737854004,0.0005769,sport_for_gpt-oss-20b
valid.027,True,False,0.0,1294.0,1642.0,19.853017568588257,0.0008292,sport_for_gpt-oss-20b
valid.008,False,False,1.0,1292.0,802.0,6.80100154876709,0.0005769999999999999,sport_for_gpt-oss-20b
valid.030,False,False,1.0,1289.0,796.0,7.295856952667236,0.0005742999999999999,sport_for_gpt-oss-20b
valid.033,True,True,1.0,1887.0,982.0,11.059468269348145,0.0007587,sport_for_gpt-oss-20b
valid.068,False,False,1.0,1292.0,1093.0,8.487735271453857,0.0006642999999999999,sport_for_gpt-oss-20b
valid.053,False,False,1.0,1290.0,825.0,6.613419771194458,0.0005832999999999999,sport_for_gpt-oss-20b
valid.050,False,False,1.0,1292.0,1003.0,9.328223705291748,0.0006374999999999999,sport_for_gpt-oss-20b
valid.071,False,True,0.0,1881.0,808.0,6.73315167427063,0.0007044999999999999,sport_for_gpt-oss-20b
valid.051,True,True,1.0,1297.0,992.0,15.814719676971436,0.0006349,sport_for_gpt-oss-20b
valid.001,False,True,0.0,1290.0,769.0,47.384190797805786,0.0005660999999999999,sport_for_gpt-oss-20b
valid.044,False,False,1.0,1294.0,777.0,7.020965576171875,0.0005702999999999999,sport_for_gpt-oss-20b
valid.062,False,False,1.0,1634.0,1165.0,14.269407272338867,0.0007887,sport_for_gpt-oss-20b
valid.029,True,True,1.0,1297.0,729.0,6.460753917694092,0.0005568,sport_for_gpt-oss-20b
valid.024,"**exception raised**: invalid syntax (<unknown>, line 1)",True,0.0,366.0,638.0,9.398006677627563,0.0003012,sport_for_gpt-oss-20b
valid.041,True,False,0.0,1292.0,490.0,5.48371958732605,0.00048360000000000005,sport_for_gpt-oss-20b
valid.052,True,True,1.0,1292.0,420.0,5.12520694732666,0.00046259999999999997,sport_for_gpt-oss-20b
valid.023,False,False,1.0,1630.0,1452.0,17.245008945465088,0.0008733999999999999,sport_for_gpt-oss-20b
valid.009,False,True,0.0,1291.0,987.0,9.683337450027466,0.000632,sport_for_gpt-oss-20b
