case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.056,False,False,1.0,1546.0,363.0,5.492844820022583,0.0003309,analyze_sentence_gpt-oss-20b
valid.060,True,True,1.0,1233.0,322.0,4.506748914718628,0.00028769999999999995,analyze_sentence_gpt-oss-20b
valid.027,False,False,1.0,1226.0,562.0,5.914923191070557,0.00035880000000000005,analyze_sentence_gpt-oss-20b
valid.008,False,False,1.0,1230.0,365.0,4.284890174865723,0.0003001,analyze_sentence_gpt-oss-20b
valid.030,True,False,0.0,1225.0,477.0,5.784234046936035,0.00033339999999999997,analyze_sentence_gpt-oss-20b
valid.033,"**exception raised**: invalid syntax (<unknown>, line 2)",True,0.0,1793.0,384.0,6.252121448516846,0.00035969999999999996,analyze_sentence_gpt-oss-20b
valid.068,True,False,0.0,1229.0,633.0,6.777489423751831,0.0003804,analyze_sentence_gpt-oss-20b
valid.053,False,False,1.0,1227.0,355.0,4.789783716201782,0.00029759999999999997,analyze_sentence_gpt-oss-20b
valid.050,False,False,1.0,1227.0,649.0,8.54711389541626,0.00038559999999999994,analyze_sentence_gpt-oss-20b
valid.071,False,True,0.0,1783.0,247.0,4.4882590770721436,0.0003176,analyze_sentence_gpt-oss-20b
valid.051,True,True,1.0,1232.0,400.0,7.478494882583618,0.0003114,analyze_sentence_gpt-oss-20b
valid.001,True,True,1.0,1225.0,357.0,44.76625108718872,0.00029759999999999997,analyze_sentence_gpt-oss-20b
valid.044,False,False,1.0,1228.0,362.0,4.631767272949219,0.0002992,analyze_sentence_gpt-oss-20b
valid.062,False,False,1.0,1784.0,500.0,7.628255367279053,0.00039420000000000004,analyze_sentence_gpt-oss-20b
valid.029,True,True,1.0,1233.0,265.0,3.6087658405303955,0.000271,analyze_sentence_gpt-oss-20b
valid.024,"**exception raised**: invalid syntax (<unknown>, line 1)",True,0.0,366.0,638.0,9.398006677627563,0.0003012,analyze_sentence_gpt-oss-20b
valid.041,True,False,0.0,1226.0,278.0,3.9079947471618652,0.00027420000000000005,analyze_sentence_gpt-oss-20b
valid.052,True,True,1.0,1227.0,280.0,4.28936767578125,0.0002743,analyze_sentence_gpt-oss-20b
valid.023,False,False,1.0,1533.0,598.0,12.255676984786987,0.0003983,analyze_sentence_gpt-oss-20b
valid.009,True,True,1.0,1226.0,510.0,6.314584255218506,0.000337,analyze_sentence_gpt-oss-20b
