case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.057,True,True,1.0,282.0,77.0,8.325278043746948,0.0003001,unstructured_baseline
valid.018,True,False,0.0,287.0,113.0,3.3976430892944336,0.0003643,unstructured_baseline
valid.017,False,False,1.0,284.0,91.0,2.8687939643859863,0.0003251,unstructured_baseline
valid.010,False,True,0.0,289.0,18.0,1.1434242725372314,0.00020399999999999997,unstructured_baseline
valid.019,False,False,1.0,283.0,185.0,3.7955472469329834,0.0004843,unstructured_baseline
valid.065,True,False,0.0,286.0,178.0,4.418012857437134,0.0004742,unstructured_baseline
valid.012,False,False,1.0,285.0,123.0,7.277955532073975,0.00038009999999999997,unstructured_baseline
valid.007,True,True,1.0,291.0,277.0,13.55648398399353,0.0006455,unstructured_baseline
valid.032,False,False,1.0,284.0,18.0,1.1482090950012207,0.00020099999999999998,unstructured_baseline
valid.049,False,False,1.0,285.0,114.0,2.807152271270752,0.0003648,unstructured_baseline
valid.004,True,True,1.0,292.0,18.0,1.4140207767486572,0.0002058,unstructured_baseline
valid.054,False,False,1.0,284.0,18.0,1.1681551933288574,0.00020099999999999998,unstructured_baseline
valid.025,False,False,1.0,285.0,156.0,2.6312901973724365,0.0004362,unstructured_baseline
valid.061,False,True,0.0,283.0,253.0,14.945118188858032,0.0005999,unstructured_baseline
valid.040,False,True,0.0,286.0,18.0,1.401116132736206,0.00020219999999999998,unstructured_baseline
valid.020,False,False,1.0,285.0,18.0,1.2007551193237305,0.00020159999999999997,unstructured_baseline
valid.070,True,True,1.0,287.0,97.0,3.3396248817443848,0.0003371,unstructured_baseline
valid.031,True,True,1.0,287.0,171.0,3.156900644302368,0.00046290000000000003,unstructured_baseline
valid.015,True,True,1.0,286.0,18.0,1.2461578845977783,0.00020219999999999998,unstructured_baseline
valid.022,True,True,1.0,291.0,74.0,4.934055805206299,0.0003004,unstructured_baseline
valid.011,True,True,1.0,291.0,127.0,2.811750888824463,0.00039049999999999995,unstructured_baseline
valid.073,True,True,1.0,283.0,99.0,3.129131555557251,0.0003381,unstructured_baseline
valid.059,False,False,1.0,286.0,165.0,3.8886451721191406,0.0004521,unstructured_baseline
valid.074,False,False,1.0,288.0,254.0,10.031459093093872,0.0006046,unstructured_baseline
valid.067,False,False,1.0,284.0,18.0,1.1668741703033447,0.00020099999999999998,unstructured_baseline
valid.042,False,False,1.0,289.0,18.0,1.0683321952819824,0.00020399999999999997,unstructured_baseline
valid.066,False,False,1.0,284.0,232.0,4.042850017547607,0.0005648000000000001,unstructured_baseline
valid.039,True,True,1.0,290.0,18.0,1.2462480068206787,0.00020459999999999999,unstructured_baseline
valid.000,False,False,1.0,288.0,18.0,1.0543603897094727,0.00020339999999999998,unstructured_baseline
valid.021,True,True,1.0,286.0,83.0,2.0811920166015625,0.00031269999999999996,unstructured_baseline
valid.056,False,False,1.0,292.0,132.0,2.508275270462036,0.0003996,unstructured_baseline
valid.060,True,True,1.0,287.0,132.0,2.3152759075164795,0.0003966,unstructured_baseline
valid.027,False,False,1.0,285.0,87.0,1.701632022857666,0.0003189,unstructured_baseline
valid.008,False,False,1.0,285.0,18.0,1.0188052654266357,0.00020159999999999997,unstructured_baseline
valid.030,False,False,1.0,283.0,18.0,1.5038840770721436,0.0002004,unstructured_baseline
valid.033,True,True,1.0,291.0,92.0,2.4521989822387695,0.000331,unstructured_baseline
valid.068,False,False,1.0,285.0,18.0,1.0098683834075928,0.00020159999999999997,unstructured_baseline
valid.053,False,False,1.0,285.0,255.0,4.238046884536743,0.0006045,unstructured_baseline
valid.050,False,False,1.0,285.0,98.0,8.291805028915405,0.00033759999999999997,unstructured_baseline
valid.071,True,True,1.0,290.0,177.0,2.6340248584747314,0.0004749,unstructured_baseline
valid.051,False,True,0.0,285.0,211.0,27.449843168258667,0.0005296999999999999,unstructured_baseline
valid.001,True,True,1.0,286.0,18.0,1.3325326442718506,0.00020219999999999998,unstructured_baseline
valid.044,False,False,1.0,285.0,138.0,2.7009031772613525,0.0004056,unstructured_baseline
valid.062,False,False,1.0,289.0,18.0,1.1435260772705078,0.00020399999999999997,unstructured_baseline
valid.029,True,True,1.0,287.0,89.0,2.073044776916504,0.0003235,unstructured_baseline
valid.024,True,True,1.0,283.0,97.0,2.4608728885650635,0.0003347,unstructured_baseline
valid.041,False,False,1.0,285.0,18.0,1.1853761672973633,0.00020159999999999997,unstructured_baseline
valid.052,False,True,0.0,284.0,18.0,1.4016423225402832,0.00020099999999999998,unstructured_baseline
valid.023,False,False,1.0,287.0,139.0,2.7368853092193604,0.0004085,unstructured_baseline
valid.009,True,True,1.0,284.0,18.0,1.2185437679290771,0.00020099999999999998,unstructured_baseline
