case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.068,False,False,1.0,1114.0,191.0,3.095322608947754,0.0009931,analyze_sentence_Kimi-K2.5
valid.053,False,False,1.0,1113.0,291.0,7.203303575515747,0.0011625,analyze_sentence_Kimi-K2.5
valid.050,False,False,1.0,1112.0,51.0,1.9506516456604004,0.0007539,analyze_sentence_Kimi-K2.5
valid.071,True,True,1.0,1121.0,841.0,9.798091650009155,0.0021022999999999997,analyze_sentence_Kimi-K2.5
valid.051,True,True,1.0,1115.0,224.0,3.582331895828247,0.0010498,analyze_sentence_Kimi-K2.5
valid.001,True,True,1.0,1113.0,289.0,3.982445240020752,0.0011591,analyze_sentence_Kimi-K2.5
valid.044,False,False,1.0,1114.0,348.0,13.305699825286865,0.0012599999999999998,analyze_sentence_Kimi-K2.5
valid.062,False,False,1.0,1398.0,289.0,5.645098686218262,0.0013300999999999999,analyze_sentence_Kimi-K2.5
valid.029,True,True,1.0,1117.0,53.0,1.7851760387420654,0.0007603,analyze_sentence_Kimi-K2.5
valid.024,True,True,1.0,1108.0,218.0,3.64780592918396,0.0010354,analyze_sentence_Kimi-K2.5
valid.041,False,False,1.0,1624.0,1648.0,24.775442600250244,0.0037760000000000007,analyze_sentence_Kimi-K2.5
valid.052,True,True,1.0,1112.0,51.0,1.9435083866119385,0.0007539,analyze_sentence_Kimi-K2.5
valid.023,False,False,1.0,1393.0,486.0,7.972949981689453,0.0016619999999999998,analyze_sentence_Kimi-K2.5
valid.009,True,True,1.0,1109.0,519.0,8.060719728469849,0.0015476999999999997,analyze_sentence_Kimi-K2.5
