case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.027,(F),(F),1.0,409.0,335.0,2.235092878341675,0.002084,zeroshot_structured
valid.008,(D),(D),1.0,369.0,485.0,3.588136911392212,0.002794,zeroshot_structured
valid.030,(K),(K),1.0,388.0,523.0,4.956141948699951,0.003003,zeroshot_structured
valid.033,(G),(G),1.0,409.0,428.0,2.865997076034546,0.002549,zeroshot_structured
valid.068,(B),(B),1.0,429.0,501.0,2.6771419048309326,0.0029340000000000004,zeroshot_structured
valid.053,(K) ellipse,(K),0.0,388.0,521.0,4.3717896938323975,0.002993,zeroshot_structured
valid.050,(C),(C),1.0,389.0,477.0,2.8002421855926514,0.0027740000000000004,zeroshot_structured
valid.071,(K),(K),1.0,377.0,677.0,4.531596899032593,0.0037620000000000006,zeroshot_structured
valid.051,(E),(E),1.0,339.0,215.0,2.201913833618164,0.001414,zeroshot_structured
valid.001,(C),(C),1.0,389.0,399.0,2.4062201976776123,0.0023840000000000003,zeroshot_structured
valid.044,(D),(D),1.0,369.0,441.0,3.06976318359375,0.0025740000000000003,zeroshot_structured
valid.062,(E),(E),1.0,339.0,273.0,2.105278968811035,0.0017040000000000002,zeroshot_structured
valid.029,(F),(F),1.0,429.0,495.0,3.103686809539795,0.0029040000000000003,zeroshot_structured
valid.024,(J),(J),1.0,359.0,349.0,4.647964000701904,0.0021040000000000004,zeroshot_structured
valid.041,(J),(J),1.0,359.0,261.0,1.7456510066986084,0.0016640000000000001,zeroshot_structured
valid.052,(C),(C),1.0,439.0,647.0,3.7418510913848877,0.0036740000000000006,zeroshot_structured
valid.023,(A),(K),0.0,388.0,497.0,4.147281885147095,0.002873,zeroshot_structured
valid.009,(G),(G),1.0,379.0,439.0,2.8064682483673096,0.0025740000000000003,zeroshot_structured
