case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.038,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002A4C78962C0>,(J),0.0,678.0,620.0,4.975260257720947,0.003778,workflow
valid.016,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002A4C78C99C0>,(D),0.0,698.0,274.0,3.0939724445343018,0.002068,workflow
valid.063,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002A4C721D780>,(F),0.0,898.0,470.0,3.5592103004455566,0.003248,workflow
valid.003,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002A4C72620E0>,(B),0.0,798.0,596.0,4.4390482902526855,0.003778,workflow
valid.064,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002A4C78C8D60>,(G),0.0,738.0,762.0,5.167765140533447,0.004548,workflow
valid.055,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002A4C72620E0>,(K),0.0,729.0,552.0,4.233646869659424,0.0034890000000000003,workflow
valid.047,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002A4C727BB80>,(F),0.0,778.0,378.0,3.377825975418091,0.0026680000000000002,workflow
valid.028,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002A4C7279C90>,(K),0.0,729.0,536.0,4.119689464569092,0.0034090000000000006,workflow
valid.034,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002A4C7096F50>,(K),0.0,729.0,526.0,4.214028358459473,0.003359,workflow
valid.026,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002A4C78AF850>,(E),0.0,638.0,350.0,6.90528678894043,0.0023880000000000004,workflow
valid.057,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002A4C7263580>,(F),0.0,778.0,710.0,5.418496131896973,0.004328,workflow
valid.018,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002A4C7263FA0>,(I),0.0,710.0,525.0,4.157064199447632,0.0033350000000000003,workflow
valid.017,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002A4C7235720>,(B),0.0,798.0,569.0,4.367897272109985,0.0036430000000000004,workflow
valid.010,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002A4C721C6A0>,(B),0.0,758.0,457.0,3.5211238861083984,0.003043,workflow
valid.019,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002A4C72796C0>,(D),0.0,758.0,500.0,3.9809389114379883,0.0032580000000000005,workflow
valid.065,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002A4C71F9ED0>,(C),0.0,738.0,541.0,6.573693752288818,0.003443,workflow
valid.012,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002A4C72792A0>,(D),0.0,698.0,345.0,3.6536037921905518,0.002423,workflow
valid.007,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002A4C7DD7640>,(G),0.0,758.0,633.0,4.617134094238281,0.003923,workflow
valid.032,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002A4C7895600>,(K),0.0,723.0,509.0,4.4955737590789795,0.0032680000000000005,workflow
valid.049,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002A4C7897EE0>,(E),0.0,638.0,215.0,4.632289171218872,0.0017130000000000001,workflow
valid.004,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002A4C7260430>,(C),0.0,838.0,652.0,5.6155171394348145,0.004098,workflow
valid.054,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002A4C7261000>,(K),0.0,729.0,583.0,4.711387395858765,0.0036440000000000005,workflow
valid.025,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002A4C7263C10>,(I),0.0,710.0,493.0,4.57568359375,0.0031750000000000003,workflow
valid.061,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002A4C7DD4D90>,(C),0.0,755.0,647.0,4.814769983291626,0.0039900000000000005,workflow
valid.040,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002A4C78C98D0>,(C),0.0,738.0,493.0,4.263530015945435,0.003203,workflow
valid.020,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002A4C7279C60>,(C),0.0,738.0,467.0,3.813352108001709,0.003073,workflow
valid.070,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002A4C727B100>,(K),0.0,706.0,428.0,4.148806810379028,0.002846,workflow
valid.031,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002A4C7896AD0>,(J),0.0,698.0,442.0,4.221115350723267,0.002908,workflow
valid.015,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002A4C7895C90>,(G),0.0,715.0,621.0,5.502936124801636,0.0038200000000000005,workflow
valid.022,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002A4C78AE2F0>,(E),0.0,638.0,193.0,2.329573154449463,0.0016030000000000003,workflow
valid.011,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002A4C78AE2C0>,(J),0.0,678.0,509.0,4.588271379470825,0.003223,workflow
valid.073,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002A4C7894250>,(E),0.0,638.0,349.0,4.172443866729736,0.002383,workflow
valid.059,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002A4C7049E40>,(C),0.0,818.0,594.0,4.496019124984741,0.003788,workflow
valid.074,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002A4C7897190>,(J),0.0,718.0,498.0,4.0668580532073975,0.003208,workflow
valid.067,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002A4C7279C60>,(D),0.0,738.0,514.0,4.270097732543945,0.003308,workflow
valid.042,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002A4C7DD5A80>,(B),0.0,758.0,556.0,4.528470277786255,0.0035380000000000003,workflow
valid.066,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002A4C716ECE0>,(I),0.0,710.0,557.0,4.36126971244812,0.0034950000000000003,workflow
valid.039,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002A4C7896E60>,(E),0.0,638.0,178.0,2.3435938358306885,0.0015280000000000003,workflow
valid.000,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002A4C7094CA0>,(F),0.0,858.0,783.0,5.4314844608306885,0.004773,workflow
valid.021,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002A4C78C9D20>,(K),0.0,729.0,551.0,4.23274302482605,0.003484,workflow
valid.056,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002A4C71F8B80>,(E),0.0,638.0,213.0,2.447631597518921,0.001703,workflow
valid.060,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002A4C78AE020>,(C),0.0,738.0,574.0,4.675433874130249,0.003608,workflow
valid.027,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002A4C7DD4400>,(F),0.0,778.0,327.0,2.4909794330596924,0.002413,workflow
valid.008,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002A4C71FBB80>,(D),0.0,698.0,549.0,5.113513946533203,0.0034430000000000003,workflow
valid.030,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002A4C78AEEF0>,(K),0.0,729.0,543.0,5.125685214996338,0.003444,workflow
valid.033,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002A4C727AD40>,(G),0.0,778.0,581.0,4.453577280044556,0.0036830000000000005,workflow
valid.068,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002A4C72CFF70>,(B),0.0,818.0,559.0,5.927091360092163,0.003613,workflow
valid.053,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002A4C716E2F0>,(K),0.0,729.0,330.0,3.0357165336608887,0.002379,workflow
valid.050,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002A4C7261180>,(C),0.0,738.0,439.0,3.4872353076934814,0.002933,workflow
valid.071,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002A4C72609A0>,(K),0.0,706.0,382.0,3.2314369678497314,0.0026160000000000003,workflow
valid.051,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002A4C78CAFE0>,(E),0.0,638.0,223.0,2.5936074256896973,0.0017530000000000002,workflow
valid.001,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002A4C72CE620>,(C),0.0,738.0,329.0,3.7343764305114746,0.002383,workflow
valid.044,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002A4C78C9570>,(D),0.0,698.0,423.0,3.3644933700561523,0.002813,workflow
valid.062,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002A4C72784F0>,(E),0.0,638.0,406.0,3.5027735233306885,0.0026680000000000002,workflow
valid.029,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002A4C7DFBF70>,(F),0.0,818.0,527.0,4.16336464881897,0.003453,workflow
valid.024,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002A4C7DFB670>,(J),0.0,678.0,469.0,5.908515691757202,0.003023,workflow
valid.041,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002A4C7DFAA70>,(J),0.0,678.0,509.0,4.446577548980713,0.003223,workflow
valid.052,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002A4C78CA9E0>,(C),0.0,838.0,923.0,6.429592847824097,0.005453,workflow
valid.023,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002A4C72CC490>,(K),0.0,729.0,553.0,4.221808910369873,0.003494,workflow
valid.009,**exception raised**: malformed node or string on line 1: <ast.Call object at 0x000002A4C7DFB2B0>,(G),0.0,718.0,525.0,4.067688941955566,0.0033430000000000005,workflow
