case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.033,True,True,1.0,3267.0,272.0,9.236888885498047,0.0024226,react
valid.068,False,False,1.0,3848.0,220.0,11.794161796569824,0.0026828,react
valid.053,False,False,1.0,3849.0,242.0,10.07110595703125,0.0027208,react
valid.050,False,False,1.0,3030.0,191.0,11.363951683044434,0.0021427,react
valid.071,True,True,1.0,3142.0,219.0,18.281049966812134,0.0022575,react
valid.051,True,True,1.0,3069.0,200.0,8.394737958908081,0.0021814,react
valid.001,True,True,1.0,2245.0,188.0,10.848625898361206,0.0016665999999999999,react
valid.044,False,False,1.0,3854.0,190.0,10.13641905784607,0.0026354,react
valid.062,False,False,1.0,4041.0,264.0,8.831979751586914,0.0028734,react
valid.029,True,True,1.0,3139.0,233.0,10.694625854492188,0.0022795,react
valid.024,True,True,1.0,3088.0,225.0,5.947943210601807,0.0022353,react
valid.041,False,False,1.0,3997.0,300.0,9.535016298294067,0.0029082,react
valid.052,True,True,1.0,3083.0,217.0,10.862397909164429,0.0022187,react
valid.023,False,False,1.0,5698.0,279.0,18.92381715774536,0.0038931,react
valid.009,True,True,1.0,3042.0,197.0,5.570810079574585,0.0021601,react
